# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.37119015201507716,0.13756264921666525,0.006690816000000004,5.473768648353073,0.7423803040301544,2.0,0.7805809113598423,-178.97865702641224,33.962983940205675,12.209045695477375
 0.3856812147989304,0.14847111639458138,0.007830784000000006,5.965928380957594,0.7713624295978609,2.0,0.7889121496716288,-178.80173497870814,35.61008770669416,13.76004774251698
 0.39955797414255506,0.15929850368131612,0.009056768000000007,6.460080998268755,0.7991159482851103,2.000000000000008,0.7969928279079203,-178.61079010762845,37.219076919132696,15.378319484367841
 0.4128843679825842,0.17004573638337922,0.010368000000000007,6.956077075655457,0.8257687359651686,2.0,0.8048075429000476,-178.40585256558197,38.79185205844082,17.06188195723369
 0.42571401078215515,0.1807137398072803,0.011763712000000011,7.453762681099053,0.8514280215643105,2.0,0.8123410253721575,-178.1869547145822,40.329675974047255,18.808861032619394
 0.4380924101462118,0.1913034392595291,0.013243136000000011,7.95297951652881,0.8761848202924238,2.0,0.8195781920628178,-177.9541311211374,41.83331114982536,20.617462037491038
 0.45005860510739765,0.20181576004663537,0.014805504000000014,8.45356507361957,0.9001172102147955,2.0,0.8265041982211534,-177.70741855079194,43.30312273008359,22.485949872060264
 0.4616464005954157,0.21225162747510862,0.016450048000000016,8.955352803808323,0.9232928011908316,2.0,0.8331044908008753,-177.44685596232068,44.739157601014654,24.41263328627571
 0.47288531356012864,0.2226119668514587,0.01817600000000002,9.458172302200703,0.9457706271202575,2.0,0.839364861627077,-177.17248450157678,46.14120636589064,26.395852362839506
 0.48380130909690383,0.23289770348219524,0.01998259200000002,9.96184950495219,0.9676026181938079,2.0,0.8452715001233939,-176.88434749499464,47.5088528626604,28.43396851603809
 0.49441738092931936,0.24310976267382783,0.021869056000000022,10.466206899617852,0.9888347618586389,2.0,0.8508110456037685,-176.58249044274774,48.84151444965279,30.525356495452392
 0.504754014712153,0.25324906973286637,0.023834624000000026,10.971063747882889,1.0095080294243062,2.0,0.855970638388845,-176.2669610115638,50.13847533662555,32.66839801085348
 0.5148295618588663,0.2633165499658204,0.025878528000000033,11.476236320001384,1.0296591237177328,2.0,0.860737969678734,-175.93780902719786,51.398914593380375,34.861476684976864
 0.5246605441701162,0.2733131286791996,0.028000000000000035,11.98153814018635,1.0493210883402326,2.0,0.8651013296851295,-175.5950864665638,52.62193002249124,37.1029741066241
 0.534261904320196,0.28323973117951373,0.030198272000000033,12.486780242124587,1.0685238086403923,2.0,0.8690496535933491,-175.23884744952701,53.806558766368575,39.39126680534449
 0.5436472135308926,0.2930972827732724,0.032472576000000045,12.991771433710474,1.0872944270617855,2.0,0.8725725653097772,-174.8691482303578,54.9517952947419,41.7247240045022
 0.5528288450611051,0.3028867087669854,0.03482214400000004,13.496318570030455,1.1056576901222104,2.0,0.8756604183266115,-174.48604718884866,56.056607255198394,44.1017060373343
 0.5618181201566759,0.3126089344671623,0.037246208000000045,14.000226833571803,1.123636240313352,2.0,0.8783043336161751,-174.08960482109507,57.119949548433546,46.52056333064224
 0.5706254316296772,0.3222648851803128,0.03974400000000005,14.503300020566977,1.1412508632593545,2.0,0.8804962341953213,-173.67988372994262,58.14077690371362,48.97963587710837
 0.5792603491268706,0.3318554862129468,0.04231475200000005,15.005340832353275,1.1585206982537417,2.0000000000000258,0.8822288760734935,-173.2569486151012,59.11805516114006,51.47725312923124
 0.5877317093037263,0.3413816628715737,0.04495769600000006,15.506151170578516,1.175463418607453,2.0,0.8834958754601429,-172.82086626292832,60.050771419079936,54.0117342576545
 0.5960476934730755,0.3508443404627033,0.04767206400000006,16.00553243505679,1.1920953869461515,2.0,0.884291731955839,-172.37170553588257,60.93794316883036,56.58138872409644
 0.604215894796069,0.36024444429284536,0.050457088000000073,16.503285823068932,1.2084317895921384,2.0,0.8846118475005663,-171.9095373616496,61.77862650720842,59.18451712526571
 0.612243376691415,0.36958289966850955,0.053312000000000075,16.999212628874897,1.2244867533828305,2.0,0.8844525411265586,-171.43443472194173,62.57192350053256,61.81941226889546
 0.6201367238304312,0.37886063189620534,0.056236032000000075,17.49311454222056,1.2402734476608628,2.0,0.8838110591454056,-170.94647264097338,63.31698875418034,64.48436044713384
 0.6279020868407409,0.38807856628244264,0.059228416000000075,17.984793944616467,1.255804173681482,1.9999999999999714,0.8826855811143604,-170.44572817361373,64.01303523364834,67.17764287564036
 0.6355452216459506,0.3972376281337311,0.06228838400000008,18.474054202197884,1.2710904432919015,2.0,0.8810752212080009,-169.93228039321897,64.65933937065799,69.89753726970842
 0.6430715242114227,0.4063387427565804,0.06541516800000008,18.960699953984992,1.2861430484228455,2.0,0.8789800250652395,-169.4062103791458,65.25524548631404,72.64231953101886
 0.6504860613390275,0.4153828354575003,0.0686080000000001,19.444537394414237,1.3009721226780553,2.0,0.8764009624398611,-168.86760120394771,65.80016955587169,75.41026552055233
 0.6577935980501965,0.4243708315430003,0.07186611200000009,19.925374549044914,1.315587196100393,1.9999999999999696,0.8733399154457554,-168.31653792025728,66.29360233888933,78.19965289539695
 0.6649986220118217,0.4333036563195902,0.07518873600000009,20.403021542399063,1.3299972440236434,2.0,0.8697996626402529,-167.75310754735517,66.73511189775792,81.00876298856403
 0.6721053653897913,0.44218223509377974,0.0785751040000001,20.877290856956513,1.3442107307795825,2.0,0.8657838592417239,-167.1773990574287,67.12434552525815,83.83588271247598
 0.6791178244572611,0.45100749317207856,0.08202444800000011,21.347997582383087,1.3582356489145222,2.0,0.8612970133584164,-166.58950336152225,67.46103110468948,86.6793064686133
 0.6860397772368227,0.4597803558609963,0.08553600000000011,21.814959654150286,1.3720795544736455,2.0,0.8563444588459805,-165.98951329518135,67.74497792458162,89.53733804673621
 0.6928747994157174,0.4685017484670426,0.08910899200000012,22.277998080773532,1.3857495988314348,2.0,0.8509323247163721,-165.37752360379272,67.9760769726865,92.40829249874383
 0.699626278739698,0.47717259629672737,0.09274265600000012,22.736937158979934,1.399252557479396,2.0,0.8450675016422549,-164.7536309276231,68.15430073516671,95.29049797357246
 0.7062974280629072,0.48579382465656007,0.09643622400000013,23.191604676203138,1.4125948561258144,2.0,0.8387576054117374,-164.11793378655844,68.27970252567776,98.1822975005153
 0.7128912972072761,0.4943663588530506,0.10018892800000014,23.64183209987389,1.4257825944145521,2.0,0.832010938365303,-163.47053256454655,68.35241537632133,101.08205071001044
 0.7194107837647051,0.5028911241927084,0.10400000000000015,24.087454753087627,1.4388215675294105,2.000000000000034,0.824836448298646,-162.81152949374527,68.37265051542153,103.9881354817922
 0.7258586429580627,0.5113690459820434,0.10786867200000017,24.528311976287714,1.4517172859161256,2.0,0.8172436857298984,-162.14102863837888,68.34069546704501,106.89894951181347
 0.7322374966623117,0.519801049527565,0.11179417600000015,24.964247274718627,1.4644749933246237,2.0,0.8092427596888819,-161.45913587830512,68.25691180082664,109.81291179026638
 0.7385498416744664,0.5281880601357831,0.11577574400000017,25.395108451469657,1.4770996833489332,2.000000000000035,0.8008442923584707,-160.76595889229566,68.12173256590982,112.7284639844728
 0.7447980573102315,0.5365310031132074,0.11981260800000017,25.820747726023384,1.4895961146204635,2.0,0.7920593726970624,-160.06160714103208,67.9356594424492,115.6440717210911
 0.7509844123958302,0.5448308037663476,0.12390400000000018,26.241021838308683,1.501968824791661,2.0,0.7828995097910393,-159.34619184982097,67.6992596418532,118.55822576361773
 0.7571110717154367,0.5530883874017133,0.1280491520000002,26.6557921383239,1.5142221434308738,2.0,0.7733765857798331,-158.6198259910303,67.41316259168813,121.46944308208195
 0.7631801019676195,0.5613046793258141,0.13224729600000018,27.064924661488178,1.5263602039352395,2.0,0.7635028089825225,-157.88262426624934,67.0780564360759,124.37626781231386
 0.7691934772781056,0.5694806048451599,0.13649766400000019,27.468290189936265,1.5383869545562117,2.0,0.753290667371943,-157.13470308817637,66.6946843858165,127.2772721040388
 0.7751530843108578,0.5776170892662602,0.1407994880000002,27.865764300049168,1.5503061686217163,2.0000000000000373,0.7427528826067875,-156.37618056223562,66.26384094727302,130.17105685701404
 0.7810607270148217,0.5857150578956248,0.1451520000000002,28.257227396557944,1.5621214540296442,2.0000000000000377,0.731902365006073,-155.60717646792702,65.78636806620833,133.05625234582217
 0.7869181310396234,0.5937754360397633,0.1495544320000002,28.64256473364604,1.5738362620792476,2.0,0.7207521696550668,-154.82781223991157,65.26315120867696,135.93151873435622
 0.7927269478499396,0.6017991490051855,0.15400601600000022,29.02166642348121,1.58545389569988,2.0,0.7093154536303572,-154.03821094883563,64.6951154149007,138.79554648211052
 0.7984887585651148,0.6097871220984011,0.15850598400000018,29.394427432698286,1.5969775171302305,2.0,0.6976054350019714,-153.2384972818964,64.0832213482056,141.64705664453766
 0.8042050775478377,0.6177402806259196,0.1630535680000002,29.760747567365065,1.6084101550956762,2.0,0.6856353532941142,-152.4287975231524,63.42846136343401,144.48480107062414
 0.8098773557632458,0.6256595498942509,0.16764800000000019,30.120531446993727,1.6197547115264925,2.0,0.6734184318187701,-151.60923953358193,62.731855626035426,147.30756250144677
 0.8155069839276627,0.6335458552099046,0.17228851200000023,30.47368846823219,1.6310139678553264,2.0,0.6609678419305018,-150.77995273089218,61.994448290177665,150.11415457351765
 0.8210952954642587,0.6414001218793903,0.1769743360000002,30.8201327588171,1.6421905909285184,2.0,0.6482966692669538,-149.94106806908263,61.21730377007486,152.9034217313527
 0.8266435692812247,0.6492232752092179,0.18170470400000022,31.159783122469857,1.6532871385624504,2.0,0.635417882261715,-149.09271801776606,60.40150311056101,155.67423905417
 0.8321530323865345,0.6570162405058968,0.1864788480000002,31.492562975362745,1.6643060647730699,2.0,0.6223443025778498,-148.23503654124994,59.54814048051207,158.42551200147764
 0.8376248623520254,0.6647799430759369,0.19129600000000022,31.818400274833273,1.6752497247040516,2.0,0.6090885778705392,-147.36815907738202,58.65831979831548,161.1561760829471
 0.843060189638323,0.6725153082258478,0.19615539200000026,32.13722744100142,1.6861203792766466,1.9999999999999591,0.5956631567696993,-146.492222516163,57.733151503880215,163.8651964577249
 0.8484600997910637,0.6802232612621394,0.20105625600000024,32.44898127195695,1.6969201995821281,2.0,0.5820802662565031,-145.60736517813007,56.773749487488445,166.55156746879194
 0.8538256355179076,0.687904727491321,0.20599782400000025,32.753602853178954,1.7076512710358158,2.0,0.5683518909613178,-144.71372679251442,55.781228179398624,169.21431211769308
 0.8591577986549723,0.6955606322199026,0.21097932800000024,33.05103746181734,1.7183155973099453,2.0,0.5544897547316398,-143.8114484751767,54.75669981585872,171.8524814855328
 0.8644575520305487,0.7031919007543936,0.21600000000000025,33.34123446650186,1.7289151040610982,2.0,0.5405053045834979,-142.90067270632255,53.701271874926285,174.46515410501033
 0.8697258212332647,0.7107994584013041,0.22105907200000025,33.62414722326721,1.73945164246653,2.0,0.5264096967239144,-141.98154330800403,52.616044696834436,177.05143528983075
 0.8749634962912385,0.7183842304671435,0.22615577600000025,33.89973296822505,1.7499269925824776,2.0,0.512213784124448,-141.05420542140803,51.502109280679825,179.6104564260378
 0.8801714332682057,0.7259471422584216,0.23128934400000029,34.16795270753971,1.7603428665364118,1.9999999999999574,0.4979281069106198,-140.1188054839369,50.360545267020974,182.1413742310036
 0.885350455782093,0.7334891190816479,0.23645900800000028,34.42877110528926,1.7707009115641867,2.000000000000043,0.48356288386194807,-139.17549120608416,49.192419098765946,184.64336998469753
 0.8905013564510602,0.7410110862433323,0.24166400000000027,34.6821563697332,1.7810027129021213,2.000000000000043,0.4691280063609887,-138.22441154810963,47.99878236337764,187.11564873876503
 0.8956248982716137,0.7485139690499846,0.24690355200000028,34.92808013850762,1.7912497965432284,2.0,0.4546330335977082,-137.26571669651656,46.78067031079908,189.55743850744108
 0.9007218159330281,0.7559986928081139,0.25217689600000026,35.166517363227534,1.8014436318660572,2.0,0.4400871898042486,-136.2995580403355,45.539100543845414,191.96798944521964
 0.9057928170719701,0.7634661828242305,0.2574832640000003,35.397446193951765,1.8115856341439411,2.0,0.42549936281268574,-135.3260881472184,44.27507188037579,194.34657301567813
 0.9108385834709131,0.7709173644048438,0.2628218880000003,35.62084786395655,1.821677166941827,2.0,0.4108781038835789,-134.34546073934618,42.98956337533512,196.6924811552124
 0.9158597722036563,0.7783531628564637,0.2681920000000003,35.836706575202335,1.8317195444073135,2.0,0.39623162938741596,-133.3578306691543,41.683533502892594,199.00502543589263
 0.9208570167310052,0.7857745034855997,0.27359283200000034,36.04500938488023,1.8417140334620115,2.0000000000000444,0.3815678236011609,-132.36335389487988,40.35791949036731,201.28353623090598
 0.9258309279494444,0.7931823115987615,0.2790236160000003,36.24574609338623,1.85166185589889,2.0,0.36689424211561783,-131.36218745593385,39.013636797335835,203.527361886102
 0.9307820951954234,0.8005775125024587,0.28448358400000034,36.43890913404372,1.861564190390848,2.0,0.3522181169813935,-130.35448944810287,37.651578732098926,205.73586790087356
 0.9357110872076843,0.8079610315032011,0.28997196800000036,36.62449346486325,1.8714221744153696,2.0,0.33754636246961306,-129.3404189985839,36.27261620256137,207.9084361212178
 0.940618453049889,0.8153337939074985,0.2954880000000003,36.802496462623104,1.8812369060997791,2.0,0.3228855821039884,-128.32013624085644,34.877597587764924,210.04446394793314
 0.9455047229956437,0.8226967250218606,0.3010309120000003,36.972917819496324,1.8910094459912885,2.0,0.3082420756908054,-127.2938022893955,33.467348728334734,212.14336356250791
 0.9503704093778707,0.830050750152797,0.30659993600000035,37.13575944245302,1.9007408187557424,2.0,0.29362184798350766,-126.26157921422958,32.042673025899575,214.20456117269543
 0.9552160074043508,0.8373967946068172,0.31219430400000037,37.29102535563047,1.9104320148087026,2.0,0.27903061711703725,-125.22363001534814,30.604351645835344,216.22749628047214
 0.9600419959411304,0.844735783690431,0.3178132480000004,37.43872160584884,1.9200839918822619,2.0,0.2644738245087246,-124.18011859696202,29.15314381280354,218.21162097399977
 0.9648488382653806,0.8520686427101483,0.3234560000000004,37.57885617141318,1.9296976765307623,2.0,0.2499566442046815,-123.13120974162095,27.68978719572611,220.15639924537632
 0.9696369827891905,0.8593962969724784,0.32912179200000036,37.71143887433986,1.9392739655783822,2.0,0.2354839933258688,-122.07706908419249,26.214998372606765,222.06130633585698
 0.9744068637556839,0.8667196717839313,0.3348098560000004,37.83648129611401,1.9488137275113688,2.0,0.22106054264312985,-121.01786308570644,24.729473368976123,223.9258281100584
 0.9791589019087581,0.8740396924510165,0.3405194240000004,37.95399669706882,1.9583178038175173,2.0,0.20669072749718742,-119.9537590070687,23.233888265227662,225.7494604602614
 0.9838935051376684,0.881357284280244,0.3462497280000004,38.063999939469504,1.9677870102753379,2.0,0.19237875825555517,-118.88492488264879,21.728899861366894,227.5317087421087
 0.9886110690976008,0.8886733725781232,0.3520000000000004,38.166507414344466,1.9772221381952026,2.0,0.178128632405371,-117.81152949374518,20.21514639896699,229.27208724245315
 0.9933119778073137,0.8959888826511638,0.3577694720000004,38.261536972119494,1.9866239556146286,2.0,0.16394414509830393,-116.73374234193307,18.693248329812302,230.9701186807024
 0.9979966042248594,0.9033047398058756,0.36355737600000043,38.34910785707507,1.99599320844972,2.0000000000000475,0.14982890044076652,-115.6517336222978,17.140943252213866,232.31542690235057
 1.002671538817968,0.9106218693487682,0.36936294400000047,38.42924064564336,2.0,0.8570797025024253,0.13578632327453263,-114.56567419655917,15.549793427378301,233.07379414860796
 1.0073479059507466,0.9179411965863514,0.37518540800000044,38.50195718854865,2.0,0.0,0.12181966988138528,-113.47573556609063,13.950197712578271,233.55461380582278
 1.0120305183103682,0.9252636468251347,0.3810240000000005,38.56728055677673,2.0,0.0,0.10793203951406181,-112.38208984483686,12.35969619760646,233.99094421525865
 1.0167195036742307,0.932590145371628,0.38687795200000047,38.625234991349096,2.0,0.0,0.09412638548105709,-111.28490973213513,10.778625138921983,234.38290220131074
 1.021414988013552,0.9399216175323408,0.39274649600000044,38.675845856888316,2.0,0.0,0.08040552535222228,-110.18436848544422,9.2073054658876,234.73060603427672
 1.0261170957237762,0.9472589886137828,0.39862886400000047,38.71913959890986,2.0,0.0,0.0667721526772368,-109.08063989298483,7.646044005717199,235.03417522082884
 1.0308259498538124,0.954603183922464,0.40452428800000045,38.755143704804624,2.0,0.0,0.05322884711827645,-107.97389824629659,6.095134687229173,235.2937303329708
 1.035541672334013,0.9619551287648938,0.41043200000000046,38.78388666846904,2.0,0.0,0.03977808375483222,-106.86431831271514,4.554859708963486,235.5093928738637
 1.0402643842028176,0.9693157484475817,0.4163512320000005,38.8053979584773,2.0,0.0,0.026422245982684982,-105.75207530777476,3.0254906884067,235.6812851804713
 1.0449942058319799,0.9766859682770378,0.42228121600000046,38.81970798977415,2.0,0.0,0.013163630851174364,-104.63734486753941,1.507289773691385,235.8095303614697
 1.0497312571503006,0.9840667135597714,0.4282211840000005,38.82684809878371,2.0,0.0,0.00000570640998894943,-103.52030302086803,0.0005107194337183669,235.894252269728
 1.0544756578657999,0.9914589096022927,0.43417036800000053,38.82685052184136,2.0,0.0,-0.01305310523005155,-102.40112616161736,-1.4946000643207336,235.9355755085161
 1.0592275276862526,0.998863481711111,0.4401280000000005,38.81974837690206,2.0,0.0,-0.02600696339788636,-101.27999102078729,-2.9778025114110376,235.9336254701642
 1.063986986538022,1.006281355192736,0.4460933120000005,38.805575648380305,2.0,0.0,-0.03885506190734516,-100.15707463861327,-4.44886192835369,235.88852840664146
 1.0687541547831243,1.0137134553536775,0.45206553600000055,38.78436717506862,2.0,0.0,-0.0515953866362961,-99.03255433660922,-5.907548069905873,235.8004115305785
 1.073529153434458,1.021160707500445,0.4580439040000005,38.75615864100212,2.0,0.0,-0.06422595583359361,-97.90660768956678,-7.353634251238198,235.66940314619114
 1.0783121043691355,1.0286240369395485,0.4640276480000005,38.720986569186884,2.0,0.0,-0.07674481235587506,-96.77941249751382,-8.786896505574552,235.49563280877467
 1.0831031305398495,1.0361043689774974,0.47001600000000054,38.678888318069326,2.0,0.0,-0.0891500163581715,-95.65114675763812,-10.207112786858863,235.27923151188395
 1.0879023561842172,1.0436026289208016,0.47600819200000055,38.62990208062768,2.0,0.0,-0.1014396396153798,-94.52198863617917,-11.614062210587505,235.02033190115287
 1.0927099070320323,1.0511197420759706,0.4820034560000006,38.574066886000594,2.0,0.0,-0.11361175872284157,-93.39211644029399,-13.00752434954609,234.71906851370437
 1.0975259105103679,1.0586566337495145,0.48800102400000056,38.51142260348865,2.0,0.0,-0.12566444885604636,-92.26170858990031,-14.387278564898093,234.3755780422499
 1.1023504959464616,1.0662142292479424,0.4940001280000006,38.442009948859415,2.0,0.0,-0.13759577832167588,-91.13094358950161,-15.753103396446878,233.98999962222047
 1.1071837947683243,1.073793453877764,0.5000000000000004,38.365870492772686,2.0,0.0,-0.1494038046944575,-89.99999999999989,-17.104775987689127,233.56247514188115
 1.1120259407030029,1.0813952329454897,0.5059998720000005,38.28304667126031,2.0,0.0,-0.16108656877311248,-88.86905641049816,-18.442071568741312,233.09314957325358
 1.1168770699724337,1.0890204917576285,0.5119989760000005,38.193581798084246,2.0,0.0,-0.17264209142979361,-87.73829141009952,-19.764762984262706,232.58217132327943
 1.1217373214868223,1.0966701556206906,0.5179965440000005,38.09752007885845,2.0,0.0,-0.18406836915168703,-86.60788355970578,-21.072620267774955,232.02969260413224
 1.1266068370354758,1.104345149841185,0.5239918080000006,37.99490662681365,2.0,0.0,-0.19536337125269426,-85.47801136382066,-22.36541027469375,231.4358698211049
 1.131485761475027,1.112046399725622,0.5299840000000005,37.88578748002386,2.0,0.0,-0.20652503664130512,-84.34885324236166,-23.642896349074565,230.80086397722837
 1.136374242914971,1.119774830580511,0.5359723520000006,37.77020962003489,2.0,0.0,-0.21755127163370377,-83.22058750248596,-24.90483806255844,230.12484109333587
 1.1412724329004482,1.127531367712362,0.5419560960000005,37.64822099164694,2.0,0.0,-0.22843994760580244,-82.09339231043305,-26.15099098042416,229.40797264197494
 1.146180486592199,1.1353169364276843,0.5479344640000006,37.519870523822526,2.0,0.0,-0.23918889984529998,-80.96744566339055,-27.381106498982298,228.6504359943119
 1.1510985629436123,1.1431324620329877,0.5539066880000005,37.38520815147435,2.0,0.0,-0.24979592628582234,-79.84292536138656,-28.594931718243505,227.85241487851948
 1.1560268248747958,1.150978869834782,0.5598720000000006,37.24428483806253,2.0,0.0,-0.2602587865670277,-78.72000897921254,-29.792209375846305,227.01409984815103
 1.1609654394435824,1.158857085139577,0.5658296320000005,37.097152598802644,2.0,0.0,-0.2705752021855095,-77.59887383838247,-30.9726778250504,226.13568875919535
 1.1659145780134015,1.166768033253882,0.5717788160000006,36.9438645243681,2.0,0.0,-0.2807428566155782,-76.47969697913175,-32.1360710712285,225.21738725450246
 1.170874416417925,1.174712639484207,0.5777187840000005,36.78447480489853,2.0,0.0,-0.2907593956171383,-75.36265513246042,-33.28211884717674,224.2594092539385
 1.1758451351224102,1.1826918291370614,0.5836487680000007,36.619038754219964,2.0,0.0,-0.300622428862883,-74.24792469222507,-34.410546754749426,223.26197744851117
 1.180826919381653,1.1907065275189552,0.5895680000000005,36.44761283404522,2.0,0.0,-0.31032953128616225,-73.13568168728466,-35.521076439990644,222.2253237976097
 1.1858199593944643,1.198757659936398,0.5954757120000006,36.27025467808222,2.0,0.0,-0.3198782448379804,-72.02610175370324,-36.613425832933935,221.14969002694815
 1.1908244504545846,1.2068461516958993,0.6013711360000006,36.08702311582092,2.0,0.0,-0.32926608114720474,-70.919360107015,-37.687309424836236,220.0353281261245
 1.1958405930979457,1.214972928103969,0.6072535040000006,35.89797819590146,2.0,0.0,-0.3384905242687103,-69.8156315145556,-38.74243860010844,218.88250084377205
 1.2008685932461918,1.2231389144671168,0.6131220480000006,35.70318120887669,2.0,0.0,-0.3475490338169011,-68.71509026786464,-39.77852201523596,217.6914821788895
 1.2059086623463693,1.2313450360918523,0.6189760000000006,35.502694709216975,2.0,0.0,-0.3564390488560386,-67.61791015516297,-40.79526602203163,216.46255786648558
 1.210961017506694,1.239592218284685,0.6248145920000006,35.29658253641374,2.0,0.0,-0.3651579917238026,-66.52426443390914,-41.792375138464216,215.19602585541054
 1.2160258816283058,1.247881386352125,0.6306370560000005,35.084909835017996,2.0,0.0,-0.3737032725843384,-65.43432580344063,-42.76955256236193,213.89219677742685
 1.2211034835329173,1.2562134656006818,0.6364426240000005,34.86774307346796,2.0,0.0,-0.382072294143926,-64.34826637770203,-43.72650072871071,212.55139440463728
 1.2261940580862671,1.2645893813368647,0.6422305280000006,34.64515006155136,2.0,0.0,-0.390262456995138,-63.26625765806676,-44.66292190967748,211.17395609429647
 1.2312978463172877,1.2730100588671842,0.6480000000000006,34.417199966345756,2.0,0.0,-0.3982711649056697,-62.188470506254646,-45.57851884696965,209.76023321872015
 1.2364150955328927,1.2814764234981493,0.6537502720000006,34.18396332652766,2.0,0.0,-0.4060958309096893,-61.11507511735101,-46.472995434500476,208.31059157834167
 1.2415460594283023,1.28998940053627,0.6594805760000007,33.9455120648417,2.0,0.0,-0.4137338832381119,-60.04624099293113,-47.34605742227307,206.8254117966115
 1.2466909981928107,1.298549915288056,0.6651901440000005,33.70191949866321,2.0,0.0,-0.4211827719756496,-58.982136914293335,-48.197413161919364,205.30508969391218
 1.251850178610915,1.3071588930600164,0.6708782080000006,33.45326034847495,2.0,0.0,-0.4284399756539273,-57.92293091580734,-49.02677438407449,203.75003663987115
 1.2570238741587185,1.315817259158662,0.6765440000000007,33.1996107441209,2.0,0.0,-0.4355030082304454,-56.86879025837885,-49.83385699138291,202.1606798810016
 1.2622123650955241,1.3245259388905015,0.6821867520000006,32.941048228775045,2.0,0.0,-0.4423694262823355,-55.81988140303781,-50.61838189527003,200.53746284281948
 1.2674159385505452,1.3332858575620452,0.6878056960000006,32.67765176040869,2.0,0.0,-0.4490368365188471,-54.77636998465164,-51.38007585642057,198.88084540405575
 1.2726348886046475,1.3420979404798024,0.6934000640000006,32.409501710738056,2.0,0.0,-0.45550290302706464,-53.738420785770245,-52.11867235587513,197.1913041417213
 1.2778695163670566,1.3509631129502828,0.6989690880000006,32.13667986148408,2.0,0.0,-0.46176535530528057,-52.70619771060433,-52.833912475351305,195.46933254482286
 1.283120130046958,1.3598823002799965,0.7045120000000006,31.859269397878293,2.0,0.0,-0.4678219958594942,-51.6798637591433,-53.525545792693094,193.7154411955892
 1.288387045019922,1.368856427775453,0.7100280320000005,31.577354899306687,2.0,0.0,-0.4736707080168013,-50.659581001415916,-54.193331282076535,191.93015791655216
 1.2936705838890967,1.3778864207431616,0.7155164160000007,31.291022327027772,2.0,0.0,-0.47930946413006587,-49.64551055189696,-54.83703822333188,190.11402788160518
 1.298971076541109,1.3869732044896323,0.7209763840000006,31.00035900886688,2.0,0.0,-0.4847363330722881,-48.63781254406604,-55.456447103198705,188.26761369052602
 1.3042888601966227,1.3961177043213748,0.7264071680000006,30.70545362086863,2.0,0.0,-0.4899494884843915,-47.63664610512001,-56.05135052390293,186.39149540465502
 1.3096242794555082,1.4053208455448987,0.7318080000000007,30.40639616579686,2.0,0.0,-0.49494721647819057,-46.64216933084555,-56.62155409459838,184.48627054354267
 1.3149776863365843,1.4145835534667142,0.7371781120000007,30.103277948489616,2.0,0.0,-0.4997279232269297,-45.65453926065368,-57.045033808947856,182.16346784400795
 1.3203609139369283,1.42390675339333,0.7425167360000007,29.79619154802673,1.9914745384100314,-1.583708180836293,-0.5042901428505121,-44.67391185278143,-57.3183870384977,179.43654324410403
