# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.43474808869530257,1.993263995276462,4.866129831892303,-15.859354085724878,1.3042442660859077,3.0000000000000053,-0.7110208784904334,-176.58249044274774,-53.59131152403514,29.89884062028175
 0.44530132168487524,2.0066265342318665,4.862190707807975,-16.424915682454788,1.3359039650546256,2.9999999999999893,-0.6895709472300994,-176.2669610115638,-53.21141505571061,31.710481076218922
 0.45568123309570513,2.020043375990131,4.858094593365506,-16.977245456777965,1.3670436992871153,3.0000000000000053,-0.6687508159143362,-175.93780902719786,-52.78526678976048,33.53974951633236
 0.4658996326239177,2.0335139881708337,4.853843027686055,-17.516626402039027,1.397698897871753,3.0,-0.648549796383947,-175.5950864665638,-52.31836050269154,35.38517083181247
 0.4759670989851798,2.0470378383935564,4.849437549890779,-18.04333973647626,1.4279012969555394,3.0,-0.6289562467594152,-175.23884744952701,-51.815656439010716,37.24536606108848
 0.4858931450485435,2.060614394277877,4.844879699100838,-18.557664329093306,1.4576794351456304,3.0,-0.609957733549745,-174.8691482303578,-51.281636017400885,39.11904430856429
 0.49568635570285585,2.0742431234433765,4.840171014437389,-19.059876193309485,1.4870590671085675,3.0,-0.5915411782091171,-174.48604718884866,-50.72034961812302,41.004995487767594
 0.5053545037672023,2.0879234935096345,4.83531303502159,-19.550248043292914,1.5160635113016068,3.0000000000000058,-0.573692989171223,-174.08960482109507,-50.135458619981236,42.90208377517692
 0.5149046480748667,2.1016549720962305,4.830307299974599,-20.029048908044672,1.5447139442246003,3.000000000000023,-0.5563991799970167,-173.67988372994262,-49.53027258908714,44.809241682375216
 0.5243432169718664,2.1154370268227445,4.825155348417576,-20.496543798363945,1.5730296509155994,3.0000000000000115,-0.539645475061783,-173.2569486151012,-48.90778238027161,46.725464670030746
 0.5336760797962908,2.1292691253087566,4.819858719471679,-20.95299342236583,1.6010282393888728,3.0,-0.523417403288509,-172.82086626292832,-48.270689701420984,48.64980624016873
 0.5429086083870192,2.1431507351738457,4.814418952258064,-21.398653945128373,1.628725825161058,3.000000000000012,-0.5077003811358406,-172.37170553588257,-47.62143364625425,50.581373453036754
 0.5520457302696837,2.157081324037593,4.808837585897891,-21.83377678858142,1.6561371908090516,3.0,-0.49247978557848887,-171.9095373616496,-46.96221457126913,52.51932282323989
 0.5610919748548793,2.171060359519577,4.803116159512318,-22.258608467855556,1.6832759245646383,3.0,-0.4777410181246167,-171.43443472194173,-46.29501564708727,54.462856556010145
 0.5700515137374298,2.185087309239378,4.7972562122225035,-22.67339046061392,1.7101545412122898,3.0,-0.46346956029913644,-170.94647264097338,-45.621622346406795,56.41121909019199
 0.5789281959902818,2.199161640816576,4.791259283149606,-23.078359106042583,1.736784587970846,3.0000000000000124,-0.44965102187182426,-170.44572817361373,-44.94364012173893,58.36369391842241
 0.5877255791907424,2.213282821870751,4.785126911414782,-23.47374553061712,1.763176737572228,3.0000000000000253,-0.43627118207066773,-169.93228039321897,-44.26251043593961,60.31960065908443
 0.5964469567914735,2.227450320021482,4.778860636139192,-23.85977559768525,1.7893408703744214,3.0,-0.42331602485991415,-169.4062103791458,-43.57952535807959,62.27829235727686
 0.6050953823473348,2.2416636028883494,4.772461996443992,-24.23666987850437,1.8152861470420052,2.999999999999987,-0.4107717683657351,-168.86760120394771,-42.8958408219911,64.23915299477943
 0.613673691026704,2.255922138090933,4.765932531450342,-24.604643642136494,1.8410210730801124,2.9999999999999742,-0.3986248898466405,-168.31653792025728,-42.212488727418,66.20159519113236
 0.6221845187684738,2.2702253932488126,4.7592737802794,-24.963906862246947,1.8665535563054219,3.0,-0.3868621457076589,-167.75310754735517,-41.5303879568153,68.16505807985334
 0.6306303193904297,2.2845728359815674,4.752487282052323,-25.314664238682692,1.8918909581712895,3.0,-0.37547058787654347,-167.1773990574287,-40.85035442836207,70.12900534520031
 0.6390133799088643,2.2989639339087784,4.745574575890272,-25.65711523205515,1.9170401397265935,3.0000000000000133,-0.364437576822989,-166.58950336152225,-40.17311027833395,72.09292340671392
 0.6473358342911902,2.313398154650024,4.738537200914402,-25.991454109742733,1.9420075028735713,3.0,-0.35375079097194434,-165.98951329518135,-39.49929222656964,74.05631973952082
 0.6555996758315367,2.3278749658248854,4.7313766962458725,-26.317870001658942,1.9667990274946103,2.999999999999973,-0.34339823409073267,-165.37752360379272,-38.829459241192865,76.01872131974017
 0.6638067683126833,2.342393835052942,4.7240946010058416,-26.636546964644324,1.99142030493805,2.999999999999973,-0.33336823954313594,-164.7536309276231,-38.164099512474984,77.97967318533676
 0.6719588560952748,2.3569542299537725,4.716692454315468,-26.94766405401358,2.0158765682858246,3.0,-0.32364947310198183,-164.11793378655844,-37.503636845829284,79.93873710325211
 0.6800575732563389,2.3715556181469584,4.70917179529591,-27.25139540133921,2.0401727197690165,2.9999999999999725,-0.3142309334903307,-163.47053256454655,-36.848436488420106,81.89549033494774
 0.6881044518830617,2.3861974672520785,4.701534163068326,-27.547910297346032,2.064313355649185,3.0000000000000138,-0.30510195162789905,-162.81152949374527,-36.198810460318555,83.84952449257015
 0.6961009296141405,2.4008792448887126,4.693781096753873,-27.837373279083515,2.0883027888424217,3.000000000000028,-0.29625218825849275,-162.14102863837888,-35.55502241775053,85.80044447914118
 0.7040483565093419,2.4156004186764406,4.68591413547371,-28.119944220505836,2.112145069528026,2.9999999999999862,-0.2876716307281634,-161.45913587830512,-34.91729210390168,87.74786750624074
 0.7119480013179199,2.4303604562348426,4.677934818348996,-28.395778425804025,2.13584400395376,3.000000000000028,-0.2793505885161627,-160.76595889229566,-34.28579940991344,89.69142218355553
 0.7198010572079481,2.445158825183498,4.669844684500888,-28.665026724804367,2.1594031716238447,3.000000000000014,-0.2712796880305416,-160.06160714103208,-33.66068807884475,91.63074767474416
 0.7276086470112156,2.4599949931419873,4.661645273050545,-28.927835569819727,2.1828259410336472,2.999999999999986,-0.2634498667700559,-159.34619184982097,-33.042069098812505,93.56549291482327
 0.7353718280319357,2.4748684277298896,4.653338123119125,-29.184347133532945,2.2061154840958075,3.000000000000014,-0.2558523667756903,-158.6198259910303,-32.43002379204292,95.49531588455129
 0.7430915964619621,2.4897785965667847,4.644924773827786,-29.434699407387765,2.2292747893858866,2.999999999999986,-0.24847872778022584,-157.88262426624934,-31.824606632567665,97.41988293738657
 0.7507688914403771,2.504724967272253,4.636406764297688,-29.679026300078007,2.2523066743211313,2.999999999999971,-0.24132077993914142,-157.13470308817637,-31.22584782942978,99.3388681753831
 0.7584045987911149,2.5197070074658745,4.627785633649986,-29.917457735882206,2.275213796373345,3.000000000000029,-0.2343706360689022,-156.37618056223562,-30.63375566073864,101.2519528703551
 0.7659995544685945,2.534724184767228,4.619062921005842,-30.150119752360254,2.297998663405784,3.0000000000000147,-0.22762068422370643,-155.60717646792702,-30.048318630462592,103.1588249268038
 0.7735545477381325,2.5497759667958935,4.6102401654864105,-30.377134597374333,2.320663643214398,3.0,-0.22106357935299026,-154.82781223991157,-29.46950740131166,105.05917838384329
 0.7810703241150527,2.5648618211714513,4.6013189062128514,-30.598620824940593,2.3432109723451586,3.0,-0.2146922356670949,-154.03821094883563,-28.897276585396796,106.95271295308368
 0.7885475880839437,2.579981215513481,4.592300682306324,-30.814693389951653,2.3656427642518314,3.0,-0.2084998183655931,-153.2384972818964,-28.33156635417962,108.83913358979785
 0.7959870056173067,2.5951336174415625,4.583187032887985,-31.025463741434578,2.3879610168519205,2.999999999999985,-0.20247973568863165,-152.4287975231524,-27.772303908785716,110.71815009510674
 0.8033892065108954,2.610318494575276,4.5739794970789935,-31.231039914245205,2.410167619532687,3.000000000000045,-0.19662563092069893,-151.60923953358193,-27.219404822153326,112.589476746775
 0.8107547865513365,2.6255353145342006,4.564679614000507,-31.431526619115942,2.43226435965401,3.0,-0.19093137443042565,-150.77995273089218,-26.6727742496745,114.45283195658567
 0.8180843095300929,2.640783544937916,4.555288922773685,-31.627025330886113,2.4542529285902797,3.00000000000003,-0.18539105583731674,-149.94106806908263,-26.13230803558449,116.3079379522919
 0.8253783091164716,2.6560626534060026,4.5458089625196845,-31.81763437488879,2.476134927349416,3.0000000000000457,-0.17999897635224632,-149.09271801776606,-25.59789371053632,118.15452048246205
 0.8326372906011743,2.67137210755804,4.536241272359664,-32.00344901138096,2.497911871803524,2.9999999999999543,-0.17474964112712313,-148.23503654124994,-25.06941139981981,119.99230854239134
 0.8398617325208134,2.686711375013608,4.5265873914147825,-32.184561517998496,2.5195851975624413,3.0000000000000155,-0.16963775191420383,-147.36815907738202,-24.54673464229922,121.82103411964586
 0.847052088172849,2.702079923392287,4.516848858806197,-32.36106127017277,2.541156264518548,2.999999999999969,-0.16465819968182066,-146.492222516163,-24.02973113202933,123.64043195777408
 0.8542087870295396,2.7174772203136555,4.507027213655067,-32.533034819491945,2.5626263610886197,3.0000000000000155,-0.15980605759990552,-145.60736517813007,-23.51826338633686,125.45023933676008
 0.861332236058734,2.732902733397294,4.497123995082549,-32.700565969979685,2.583996708176203,3.0000000000000155,-0.15507657414818737,-144.71372679251442,-23.012189348601677,127.25019586910479
 0.8684228209586257,2.748355930262783,4.487140742209804,-32.86373585228833,2.605268462875878,3.0000000000000315,-0.15046516635420412,-143.8114484751767,-22.511362933405778,129.04004331037504
 0.8754809073129791,2.763836278529701,4.477078994157988,-33.0226229958265,2.626442721938939,3.0000000000000315,-0.14596741319823464,-142.90067270632255,-22.01563450369261,130.81952538293504
 0.8825068416727625,2.779343245817629,4.466940290048259,-33.177303398738424,2.647520525018289,3.0,-0.14157904935002855,-141.98154330800403,-21.524851317060183,132.58838761220395
 0.8895009525696255,2.794876299746146,4.456726169001778,-33.32785059588843,2.668502857708878,3.0,-0.13729595899047028,-141.05420542140803,-21.038857907105477,134.34637717421737
 0.8964635514661935,2.810434907934832,4.446438170139699,-33.47433572473749,2.689390654398582,3.0,-0.1331141696846374,-140.1188054839369,-20.557496428489515,136.09324275383577
 0.9033949336477395,2.8260185380032667,4.436077832583184,-33.616827589179124,2.7101848009432197,2.999999999999968,-0.12902984685432567,-139.17549120608416,-20.080606967901627,137.82873441253062
 0.9102953790594189,2.841626657571031,4.42564669545339,-33.75539272139452,2.730886137178258,3.0,-0.12503928799259995,-138.22441154810963,-19.608027813372583,139.55260346545555
 0.91716515309291,2.8572587342577025,4.415146297871475,-33.8900954417148,2.7514954592787313,3.0,-0.12113891731451223,-137.26571669651656,-19.139595681827405,141.26460236655947
 0.9240045073259968,2.8729142356828636,4.404578178958597,-34.02099791646087,2.7720135219779913,2.999999999999951,-0.11732528054896244,-136.2995580403355,-18.675145943122015,142.96448460153084
 0.9308136802183439,2.888592629466092,4.393943877835914,-34.148160213977405,2.792441040655033,3.000000000000049,-0.11359503973513668,-135.3260881472184,-18.214512780807965,144.65200458769456
 0.9375928977664679,2.904293383226969,4.383244933624586,-34.27164035865159,2.8127786932994048,2.999999999999967,-0.10994496859361481,-134.34546073934618,-17.757529359152144,146.3269175804828
 0.944342374120664,2.9200159645850734,4.37248288544577,-34.39149438317013,2.8330271223619934,3.0000000000000493,-0.10637194761621348,-133.3578306691543,-17.304027943295686,147.9889795857859
 0.9510623121664423,2.9357598411599857,4.361659272420624,-34.50777637889149,2.8531869364993288,3.000000000000066,-0.10287295950012831,-132.36335389487988,-16.85384001269346,149.63794727786012
 0.9577529040728321,2.9515244805712846,4.350775633670307,-34.620538544472005,2.8732587122184983,3.0000000000000333,-0.09944508501186673,-131.36218745593385,-16.406796344440817,151.273577922144
 0.9644143318097341,2.9673093504385513,4.3398335083159765,-34.72983123271457,2.8932429954292047,3.00000000000005,-0.09608549832936324,-130.35448944810287,-15.96272708812701,152.89562930277964
 0.9710467676363383,2.983113918381365,4.32883443547879,-34.83570299574417,2.9131403029090177,3.00000000000005,-0.09279146349649293,-129.3404189985839,-15.521461812325054,154.50385965418528
 0.9776503745624766,2.998937652019305,4.317779954279907,-34.938200628471826,2.932951123687433,3.0000000000000506,-0.08956032987637287,-128.32013624085644,-15.082829544147376,156.0980275964608
 0.9842253067846453,3.0147800189719525,4.306671603840487,-35.03736921044312,2.9526759203539386,2.9999999999999662,-0.086389528899321,-127.2938022893955,-14.646658794314886,157.67789207437113
 0.990771710098301,3.030640486858886,4.295510923281686,-35.133252146108205,2.972315130294906,3.0000000000000338,-0.08327657004022468,-126.26157921422958,-14.212777558285621,159.24321229918795
 0.9972897222879279,3.0465185232996856,4.284299451724663,-35.22589120348157,2.9918691668637867,3.0,-0.0802190373892749,-125.22363001534814,-13.781013318195766,160.7937476935362
 1.0037794734962584,3.0624135959139314,4.273038728290576,-35.315326551315344,3.0113384204887783,3.0000000000000173,-0.0772145863027613,-124.18011859696202,-13.35119302625751,162.32925783869473
 1.0102410865739413,3.078325172321203,4.261730292100584,-35.40159679477648,3.0307232597218268,2.999999999999966,-0.07426093998531393,-123.13120974162095,-12.923143077200272,163.84950242407805
 1.0166746774108553,3.0942527201410805,4.250375682275844,-35.484739009662086,3.0500240322325687,3.0,-0.0713558864366081,-122.07706908419249,-12.496689271306263,165.35424119872556
 1.0230803552501861,3.110195706993143,4.238976437937515,-35.5647887751923,3.0692410657505613,3.0,-0.06849727530021862,-121.01786308570644,-12.071656769165248,166.84323392446854
 1.0294582229863118,3.1261536004969717,4.227534098206755,-35.64178020542194,3.088374668958938,2.9999999999999303,-0.06568301479534372,-119.9537590070687,-11.647870037183681,168.3162403307002
 1.0358083774474613,3.142125868272145,4.216050202204723,-35.71574597930145,3.1074251323423865,3.0,-0.06291106925747482,-118.88492488264879,-11.225152781454952,169.7730200702379
 1.0421309096640616,3.158111977938243,4.204526289052577,-35.78671736939846,3.1263927289921876,3.000000000000035,-0.060179455759138765,-117.81152949374518,-10.803327877828075,171.21333267634515
 1.0484259051236122,3.174111397114846,4.192963897871475,-35.854724269337424,3.1452777153708396,3.000000000000035,-0.05748624190566452,-116.73374234193307,-10.382217292159677,172.63693752064137
 1.0546934440128832,3.1901235934215335,4.181364567782574,-35.9197952199729,3.1640803320386524,2.9999999999999645,-0.054829543056760466,-115.6517336222978,-9.961641993184724,174.04359377163107
 1.0609336014481732,3.206148034477885,4.169729837907035,-35.981957434324364,3.182800804344522,2.9999999999999645,-0.052207519868246226,-114.56567419655917,-9.541421859476367,175.43306035359413
 1.0671464476943238,3.2221841879034816,4.158061247366014,-36.041236821306946,3.2014393430829737,3.0,-0.04961837574397774,-113.47573556609063,-9.121375578537066,176.80509590611183
 1.073332048373133,3.2382315213179007,4.1463603352806695,-36.09765800827722,3.2199961451194015,3.0,-0.04706035460168897,-112.38208984483686,-8.701320536573268,178.15945874336032
 1.0794904646617804,3.254289502340725,4.13462864077216,-36.151244362402394,3.2384713939853436,2.999999999999964,-0.04453173857826802,-111.28490973213513,-8.281072712536378,179.4959068136958
 1.0856217534818269,3.2703575985915325,4.122867702961645,-36.202018010942766,3.2568652604454833,3.0000000000000724,-0.04203084580236523,-110.18436848544422,-7.860446550293548,180.8141976588454
 1.0917259676793307,3.286435277689903,4.111079060970281,-36.249999860373784,3.2751779030379953,3.000000000000073,-0.039556027981407914,-109.08063989298483,-7.439254836506385,182.11408837290574
 1.097803156196575,3.302522007255417,4.099264253919227,-36.29520961444306,3.293409468589728,2.9999999999999267,-0.037105668739591376,-107.97389824629659,-7.017308566148139,183.3953355609555
 1.1038533642358774,3.3186172549076542,4.087424820929641,-36.33766579114423,3.311560092707635,3.0,-0.03467818133866367,-106.86431831271514,-6.594416810442288,184.6576952967719
 1.109876633415929,3.334720488266194,4.075562301122681,-36.37738573867898,3.3296299002477894,3.0,-0.032272006423568145,-105.75207530777476,-6.170386561592714,185.90092308017702
 1.1158730019210739,3.350831174950617,4.063678233619506,-36.414385650321485,3.347619005763224,2.999999999999963,-0.02988561048440633,-104.63734486753941,-5.74502259479025,187.12477379326896
 1.1218425046439227,3.3669487825805016,4.051774157541274,-36.44868057834391,3.3655275139317706,3.0000000000000373,-0.027517483808924027,-103.52030302086803,-5.318127300670932,188.32900165571579
 1.127785173321669,3.383072778775429,4.039851612009143,-36.48028444687788,3.38335551996501,3.0000000000000373,-0.025166138678494373,-102.40112616161736,-4.889500529739748,189.51336017902415
 1.1337010366664537,3.3992026311549783,4.027912136144272,-36.50921006383607,3.4011031099993643,3.0000000000000377,-0.022830107210631875,-101.27999102078729,-4.458939423080694,190.67760211931915
 1.1395901204901078,3.4153378073387293,4.015957269067817,-36.53546913186319,3.4187703614703264,3.0,-0.02050794005961057,-100.15707463861327,-4.02623822910044,191.82147942908205
 1.1454524478235792,3.4314777749462624,4.003988549900939,-36.559072258284715,3.436357343470741,3.0,-0.018198204267272436,-99.03255433660922,-3.5911881332112245,192.94474320706027
 1.1512880390313383,3.447622001597157,3.9920075177647947,-36.580028964180286,3.453864117094018,3.0,-0.015899481758389955,-97.90660768956678,-3.153577060311824,194.04714364683232
 1.157096911921034,3.463769954910992,3.980015711780543,-36.5983476924715,3.471290735763105,3.0,-0.013610367461185097,-96.77941249751382,-2.713189480785646,195.1284299833703
 1.162879081848665,3.4799211025073493,3.968014671069341,-36.614035815095264,3.488637245545998,3.0,-0.011329467711082168,-95.65114675763812,-2.2698062114233775,196.18835043808264
 1.168634561819507,3.496074912005808,3.9560059347523486,-36.627099639282804,3.505903685458524,2.9999999999999614,-0.009055398660720191,-94.52198863617917,-1.8232042021582853,197.22665216151134
 1.174363362585034,3.512230851025946,3.943991041950723,-36.63754441291184,3.5230900877551052,3.0000000000000386,-0.006786784686440088,-93.39211644029399,-1.3731563157801712,198.2430811741064
 1.1800654927360525,3.528388387187345,3.9319715317856225,-36.64537432894211,3.5401964782081605,2.999999999999961,-0.004522255996694668,-92.26170858990031,-0.9194311099229115,199.23738230497753
 1.1857409587922558,3.544546988109585,3.9199489433782055,-36.6505925289975,3.55722287637677,2.999999999999961,-0.0022604473194398275,-91.13094358950161,-0.4611376158604891,199.92533373733343
 1.1913977886114702,3.5607061214122444,3.9079248158496305,-36.65320110601366,3.564054538101128,1.2076837986451638,0,-89.99999999999989,0.0,199.640011684122
 1.1970627030740637,3.576865254714904,3.8959006883210554,-36.65320110601366,3.5470597947133475,-3.0,0.0022604473194398718,-88.86905641049816,0.4583039211182032,198.6654141054271
 1.202754509096216,3.593023855637144,3.8838780999136393,-36.65059252899546,3.529984376646891,-3.0,0.004522255996694773,-87.73829141009952,0.912479060415345,197.66844563642942
 1.208473215725158,3.6091813917985425,3.8718585897485385,-36.645374328943895,3.512828256760064,-3.0000000000000386,0.006786784185512443,-86.60788355970578,1.3627629780284196,196.64936273293586
 1.214218834120167,3.6253373308186814,3.859843696946913,-36.6375444129093,3.495591401575038,-2.9999999999999614,0.00905539828502439,-85.47801136382066,1.8093884580838075,195.60842060720432
 1.2199913776433644,3.6414911403171395,3.8478349606299203,-36.62709963928464,3.478273771005446,-2.999999999999923,0.01132946771108247,-84.34885324236166,2.2525837625740714,194.54587329189525
 1.2257908619541051,3.657642287913496,3.835833919918719,-36.614035815094965,3.460875318073224,-2.999999999999962,0.013610367461185232,-83.22058750248596,2.692572846263189,193.46197370194716
 1.2316173051071637,3.6737902412273318,3.823842113934467,-36.59834769247074,3.4433959886140477,-3.0000000000000764,0.015899481973072827,-82.09339231043305,3.1295755841835193,192.35697369399986
 1.2374707276549402,3.6899344678782264,3.8118610817983227,-36.58002896418131,3.425835720970718,-3.000000000000076,0.01819820426727226,-80.96744566339055,3.563807980520501,191.23112412387897
 1.243351152753919,3.7060744354857595,3.7998923626314443,-36.559072258284715,3.408194445673782,-2.9999999999999623,0.0205079400596105,-79.84292536138656,3.9954823743450674,190.08467490219914
 1.2492586062756286,3.722209611669511,3.7879374955549903,-36.53546913186146,3.390472085108653,-3.0,0.02283010721063157,-78.72000897921254,4.42480763579399,188.91787504788573
 1.2551931169223627,3.7383394640490604,3.775998019690119,-36.50921006383709,3.372668553168451,-2.999999999999925,0.02516613854187809,-77.59887383838247,4.851989356308819,187.73097274023164
 1.2611547163479373,3.7544634602439872,3.7640754741579876,-36.480284446877626,3.3547837548917276,-2.9999999999999254,0.02751748380892429,-76.47969697913175,5.277230032681105,186.52421536922728
 1.2671434392837777,3.7705810678738723,3.7521713980797555,-36.4486805783432,3.3368175860842064,-3.0,0.029885610484406026,-75.36265513246042,5.700729238548904,185.29784958452998
 1.2731593236706433,3.7866917545582948,3.7402873305765802,-36.41438565032327,3.3187699329236096,-3.0,0.032272006423568145,-74.24792469222507,6.122683799950791,184.05212134286856
 1.2792024107963191,3.802794987916835,3.7284248107696207,-36.3773857386772,3.3006406715465824,-2.999999999999963,0.03467818123847863,-73.13568168728466,6.543287951062239,182.7872759545426
 1.2852727454396198,3.8188902355690715,3.7165853777800346,-36.337665791146776,3.2824296676166806,-2.9999999999999636,0.03710566873959186,-72.02610175370324,6.962733497597538,181.5035581285449
 1.2913703760210788,3.8349769651345857,3.7047705707289804,-36.295209614441276,3.2641367758723034,-3.0,0.03955602806980636,-70.919360107015,7.38120995815896,180.20121201693834
 1.2974953547607093,3.8510546442329563,3.6929819287376167,-36.24999986037481,3.245761839653412,-3.0,0.04203084571887591,-69.8156315145556,7.79890471513106,178.88048125816132
 1.3036477378432585,3.8671227404837643,3.681220990927101,-36.202018010943014,3.2273046904057647,-2.999999999999964,0.04453173857826863,-68.71509026786464,8.21600314595042,177.54160901989604
 1.3098275855913923,3.8831807215065877,3.669489296418592,-36.151244362402856,3.208765147161363,-3.0,0.04706035460169053,-67.61791015516297,8.632688758058574,176.18483804121843
 1.3160349626472885,3.899228054921007,3.657788384333248,-36.097658008275396,3.190143015993675,-3.0,0.04961837567241599,-66.52426443390914,9.049143308430477,174.81041067425187
 1.322269938163132,3.9152642083466036,3.6461197937922267,-36.04123682130797,3.1714380894461445,-2.9999999999999645,0.05220751986824449,-65.43432580344063,9.465546924804457,173.41856892586011
 1.3285325860010513,3.9312886494029557,3.634485063916687,-35.98195743432461,3.152650145932386,-3.000000000000071,0.05482954305676099,-64.34826637770203,9.88207821571838,172.0095544987795
 1.3348229849430644,3.947300845709643,3.622885733827787,-35.919795219971576,3.133778949106347,-3.0,0.0574862419056653,-63.26625765806676,10.29891437316777,170.58360883316502
 1.3411412189116412,3.9633002648862456,3.611323342646684,-35.854724269339556,3.1148242472006165,-3.0,0.06017945575913816,-62.188470506254646,10.716231274988944,169.14097314813748
 1.3474873772015283,3.979286374552344,3.599799429494538,-35.78671736939744,3.095785772330955,-3.0,0.06291106925747457,-61.11507511735101,11.13420356614589,167.68188848365827
 1.3538615547235333,3.9952586423275176,3.5883155334925063,-35.715745979300685,3.0766632397649403,-2.9999999999999654,0.0656830148510035,-60.04624099293113,11.55300475220203,166.20659574320283
 1.3602638522610022,4.011216535831345,3.576873193761746,-35.6417802054253,3.0574563471525336,-3.0,0.06849727524654846,-58.982136914293335,11.972807271223868,164.71533573668285
 1.366694376739787,4.027159522683409,3.565473949423418,-35.56478877518792,3.0381647737161797,-2.9999999999999307,0.07135588643660752,-57.92293091580734,12.393782551809009,163.2083492249325
 1.3731532415125425,4.043087070503286,3.554119339598678,-35.48473900966285,3.0187881793979128,-3.000000000000069,0.07426093998531598,-56.86879025837885,12.816101092209953,161.68587696458408
 1.379640566658268,4.058998646910557,3.542810903408686,-35.40159679477719,2.9993262039607362,-2.999999999999966,0.07721458630276239,-55.81988140303781,13.239932490048892,160.14815975497166
 1.3861564792980559,4.074893719524803,3.531550179974599,-35.315326551315344,2.979778466041373,-2.999999999999966,0.08021903734231067,-54.77636998465164,13.665445497108218,158.5954384860058
