# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.38018748126743346,6.273909957501917,3.0836555375228416,166.2875226747977,1.3306561844360172,3.4999999999999925,-0.6534682627584949,2.5531440376793526,-50.28989679392769,25.120343891111997
 0.39110976250423324,6.259621748476786,3.087287401719946,165.7382422786448,1.3688841687648166,3.500000000000013,-0.6288873490962852,2.827515498423203,-49.759536825249846,26.8591223736082
 0.401837477377943,6.245228938441959,3.091088954024747,165.20443615533566,1.4064311708228008,3.5000000000000027,-0.6054043490395782,3.1156525050053507,-49.18960649701969,28.617239041698916
 0.41238556176187263,6.2307327708803495,3.0950585783600277,164.6855800351928,1.4433494661665545,3.5,-0.5829684663624227,3.4175095572522762,-48.58711358898234,30.393110458433622
 0.4227671721474047,6.216134489274872,3.0991946586485724,164.1811675521544,1.4796851025159168,3.5,-0.5615307397822941,3.7330389884361748,-47.95813822771587,32.18528351804665
 0.43299395744763053,6.201435337108446,3.103495578813164,163.690709969101,1.5154788510667072,3.5000000000000107,-0.5410440812629942,4.062190972802134,-47.30796028552317,33.99242142488596
 0.4430762801027368,6.186636557863985,3.1079597227765885,163.21373584934742,1.5507669803595794,3.500000000000019,-0.5214632922160507,4.404913533436182,-46.641166772020064,35.813291471907625
 0.4530233975665498,6.171739395024405,3.112585474461628,162.74979068481682,1.5855818914829247,3.4999999999999862,-0.5027450614782539,4.761152550473019,-45.96174297326127,37.64675433271696
 0.462843612501995,6.156745092072621,3.1173712177910664,162.2984364900117,1.6199526437569831,3.500000000000014,-0.48484794818113536,5.130851769642203,-45.273150236839236,39.49175463730769
 0.47254439802108705,6.141654892491551,3.1223153366876883,161.85925136979048,1.6539053930738052,3.5,-0.4677323527232254,5.513952811151333,-44.578392708715015,41.34731264468454
 0.48213250284328907,6.12647003976411,3.1274162150742773,161.43182906769405,1.6874637599515123,3.500000000000003,-0.45136047818421904,5.910395178904928,-43.88007483304982,43.21251685885324
 0.49161404016014426,6.111191777373213,3.1326722368736166,161.0157785006981,1.7206491405605056,3.5000000000000058,-0.4356962842115694,6.320116270057379,-43.180451084583254,45.08651746108222
 0.5009945631780615,6.095821348801777,3.1380817860084913,160.61072328537512,1.7534809711232155,3.499999999999979,-0.4207054351642352,6.743051384898786,-42.48146912013847,46.968520451977334
 0.5102791296914725,6.0803599975327165,3.1436432464016835,160.21630125974175,1.785976953920154,3.4999999999999822,-0.40635524422434993,7.179133737071676,-41.784807342190234,48.85778241392502
 0.5194723575633486,6.064808967048949,3.149355001975979,159.83216400426258,1.8181532514717202,3.49999999999997,-0.39261461443069634,7.628294464117432,-41.09190765504894,50.75360581778283
 0.5285784726222916,6.049169500833388,3.15521543665416,159.45797636516423,1.8500246541780208,3.500000000000006,-0.3794539780065727,8.0904626383504,-40.40400412551641,52.65533480902635
 0.5376013501983433,6.033442842368953,3.1612229343590115,159.0934159823574,1.881604725694202,3.5000000000000244,-0.3668452344875434,8.565565278058259,-39.7221480721709,54.562351417491485
 0.546544551293814,6.017630235138556,3.167375879013317,158.73817282420393,1.912905929528349,3.4999999999999876,-0.35476168878037734,9.053527359026623,-39.04723009927899,56.47407214279005
 0.555411354206371,6.001732922625116,3.17367265453986,158.39194873063235,1.9439397397222988,3.5000000000000187,-0.34317798936945637,9.55427182638627,-38.37999944724238,58.389944873363206
 0.564204782278761,5.985752148311546,3.180111644861425,158.05445696607464,1.9747167379756638,3.4999999999999876,-0.33207006737441275,10.067719606781008,-37.72108103082722,60.30944610315568
 0.5729276283346408,5.969689155680764,3.186691233900795,157.7254217831814,2.005246699171243,3.500000000000006,-0.3214150766633972,10.593789620854215,-37.07099044219347,62.23207841374435
 0.5815824762672003,5.953545188215685,3.1934098055807545,157.40457799819484,2.035538666935201,3.499999999999987,-0.3111913355663738,11.132398796052287,-36.43014718625362,64.15736819430398
 0.5901717201716805,5.937321489399225,3.2002657438240867,157.091670578536,2.065601020600882,3.4999999999999933,-0.3013782700486853,11.683462079742707,-35.79888635917563,66.08486357458082
 0.5986975813511662,5.921019302714299,3.207257432553576,156.78645424305748,2.095441534729082,3.5000000000000067,-0.29195635884450777,12.246892452644836,-35.17746896361014,68.01413254933453
 0.6071621234742152,5.904639871643825,3.2143832556920064,156.48869307523276,2.1250674321597534,3.5000000000000133,-0.2829070805507999,12.822600942571311,-34.56609102338543,69.94476127485201
 0.6155672661209428,5.888184439670717,3.221641597162161,156.1981601494414,2.1544854314233004,3.500000000000033,-0.27421286262174593,13.410496638477754,-33.9648916501475,71.87635252061216
 0.6239147969193212,5.871654250277891,3.229030840886825,155.91463717032823,2.1837017892176247,3.5000000000000067,-0.2658570325087006,14.010486704818664,-33.373960163894246,73.80852426077074
 0.6322063824444077,5.855050546948264,3.2365493707887807,155.63791412531847,2.2127223385554275,3.49999999999998,-0.2578237709496117,14.622476396207272,-32.79334241209383,75.74090839200242
 0.6404435780288681,5.83837457316475,3.2441955707908123,155.36778895000188,2.2415525231010385,3.4999999999999662,-0.2500980671683747,15.24636907237689,-32.22304634622236,77.67314956556662
 0.6486278366126924,5.821627572410267,3.2519678248157047,155.10406720634583,2.270197428144424,3.500000000000041,-0.24266567628928082,15.882066213441549,-31.663046964438838,79.60490412275438
 0.6567605167427205,5.804810788167729,3.2598645167862403,154.84656177344198,2.2986618085995225,3.500000000000027,-0.23551307872858757,16.529467435453466,-31.113290690564828,81.53583912402557
 0.6648428898179379,5.787925463920053,3.267884030625204,154.59509255048314,2.3269501143627833,3.4999999999999796,-0.22862744150099157,17.18847050625475,-30.57369923782499,83.46563146312477
 0.672876146664052,5.770972843150154,3.2760247502553796,154.34948617176988,2.355066513324183,3.5000000000000413,-0.22199658155663357,17.858971361621133,-30.044173041161937,85.39396705830998
 0.6808614035102188,5.753954169340949,3.2842850595995503,154.10957573330552,2.3830149122857667,3.499999999999979,-0.21560893093434533,18.540864121694845,-29.52459428239201,87.32054011365499
 0.6887997074316932,5.736870685975352,3.2926633425805,153.87520053073365,2.410798976010927,3.500000000000021,-0.2094535036301056,19.23404110770433,-29.014829573642622,89.24505244411722
 0.6966920413143433,5.719723636536281,3.3011579831210134,153.64620580819027,2.438422144600202,3.4999999999999787,-0.20351986424443183,19.93839285896792,-28.514732320535618,91.16721285851901
 0.7045393283902498,5.702514264506651,3.3097673651438733,153.42244251777842,2.465887649365875,3.4999999999999716,-0.19779809840220608,20.653808150178996,-28.02414481865459,93.08673659537139
 0.7123424363877735,5.685243813369377,3.3184898725718646,153.2037670892202,2.4931985273572077,3.499999999999993,-0.1922787846635747,21.38017400896972,-27.542900094903185,95.00334480684023
 0.7201021813344365,5.667913526607376,3.32732388932777,152.99004120939233,2.520357634670528,3.499999999999964,-0.1869529676591416,22.11737573375068,-27.070823536726206,96.91676408648839
 0.7278193310465907,5.650524647703563,3.336267799334374,152.7811316113281,2.5473676586630676,3.5,-0.18181213339591892,22.86529691182364,-26.607734322934803,98.82672603714872
 0.7354946083360115,5.633078420140855,3.3453199865144603,152.57690987235634,2.5742311291760407,3.5000000000000147,-0.17684818505030472,23.623819437764386,-26.153446684636553,100.73296687524996
 0.7431286939602438,5.615576087402166,3.3544788347908128,152.37725222099704,2.6009504288608536,3.4999999999999853,-0.17205342074173746,24.392823532073,-25.70777101147674,102.63522706861305
 0.7507222293405904,5.598018892970415,3.3637427280862155,152.18203935227154,2.6275278026920663,3.4999999999999636,-0.1674205122238432,25.172187760088416,-25.270514818035647,104.53325100462398
 0.7582758190690971,5.580408080328514,3.3731100503234517,151.99115625110795,2.65396536674184,3.5000000000000075,-0.16294248481512996,25.96178905116436,-24.84148359665339,106.42678668640954
 0.7657900332236185,5.562744892959381,3.382579185425306,151.80449202344667,2.6802651162826647,3.5000000000000075,-0.15861269843266074,26.761502718103603,-24.42048154968119,108.3155854544591
 0.7732654095080814,5.545030574345932,3.392148517314562,151.62193973481502,2.706428933278285,3.500000000000022,-0.15442482971258295,27.571202476847585,-24.007312236149446,110.19940173154114
 0.7807024552333115,5.527266367971081,3.4018164299140032,151.4433962559749,2.7324585933165904,3.4999999999999925,-0.15037285509314152,28.390760466418055,-23.60177913106643,112.07799278914781
 0.7881016491522276,5.5094535173177475,3.4115813071464136,151.2687621153527,2.7583557720327967,3.5000000000000075,-0.14645103477060012,29.220047269107837,-23.20368609695064,113.9511185332447
 0.7954634431618652,5.491593265868843,3.421441532934577,151.09794135804268,2.7841220510665283,3.4999999999999774,-0.1426538977744948,30.05893193091739,-22.812837807557166,115.81854130823815
 0.802788263883435,5.473686857107287,3.4313954912012776,150.93084141095207,2.809758923592023,3.5000000000000226,-0.13897622751594274,30.90728198223396,-22.429040089400612,117.68002571706718
 0.810076514130577,5.455735534515992,3.441441565869299,150.76737295397731,2.8352677994570197,3.4999999999999925,-0.1354130484983137,31.76496345875005,-22.05210022897305,119.53533845662416
 0.8173285742749709,5.437740541577878,3.4515781408614252,150.60744979680663,2.860650009962398,3.5000000000000075,-0.13195961351330807,32.63184092261796,-21.68182721366597,121.38424816665116
 0.8245448035176354,5.419703121775857,3.4618036001004393,150.45098876123296,2.885906812311724,3.5,-0.12861139167859634,33.507777483836996,-21.318031950888255,123.22652529161218
 0.8317255410734413,5.401624518592847,3.4721163275091262,150.29790956858736,2.911039393757045,3.5000000000000155,-0.12536405700946976,34.39263482186995,-20.96052742527967,125.06194195386455
 0.8388711072757099,5.3835059755117625,3.4825147070102696,150.14813473223555,2.9360488754649845,3.499999999999938,-0.12221347777851525,35.28627320748556,-20.60912884539434,126.8902718376269
 0.8459818046071206,5.36534873601552,3.4929971225266523,150.0015894547519,2.960936316124922,3.5000000000000235,-0.11915570639753961,36.188551524823346,-20.263653745708755,128.71129008260164
 0.8530579186626135,5.347154043587035,3.5035619579810593,149.85820152966625,2.9857027153191473,3.5000000000000155,-0.11618696973064542,37.09932729367747,-19.923922064741852,130.52477318653973
 0.8600997190494636,5.328923141709224,3.514207597296274,149.7179012475632,3.010349016673123,3.500000000000055,-0.11330366010197128,38.018456691995965,-19.58975620550802,132.33049891598998
 0.8671074602292556,5.3106572738650035,3.52493242439508,149.58062130629975,3.034876110802395,3.5,-0.11050232679678704,38.945794578591965,-19.260981068625956,134.12824622451296
 0.8740813823060821,5.292357683537288,3.535734823200262,149.44629672520392,3.059284838071288,3.499999999999984,-0.10777966777849392,39.881194516063125,-18.93742406858014,135.91779517777226
 0.881021711764921,5.274025614208994,3.546613177634603,149.31486476306625,3.083575991177224,3.500000000000048,-0.10513252223392683,40.82450879391584,-18.61891513586046,137.69892688485604
 0.8879286621638142,5.255662309363036,3.557565871620887,149.18626483974163,3.10775031757335,3.499999999999968,-0.10255786317913461,41.775588451890364,-18.305286702212037,139.4714234354252
 0.8948024347831705,5.237269012482332,3.5685912890818976,149.06043846121852,3.131808521741097,3.4999999999999756,-0.10005279057656706,42.73428330348344,-17.99637367138566,141.23506784193853
 0.9016432192352465,5.218846967049797,3.5796878139404193,148.93732914801356,3.155751267323363,3.499999999999992,-0.09761452496383213,43.700441959664474,-17.692013384188808,142.98964398684734
 0.908451194036601,5.200397416548347,3.5908538301192356,148.81688236670877,3.179579179128104,3.5,-0.09524040113280345,44.673911852781586,-17.392045566169372,144.73493657398677
 0.9152265271461087,5.181921604460896,3.6020877215411304,148.69904546454222,3.203292845011381,3.500000000000033,-0.09292786242624189,45.65453926065382,-17.096312273068264,146.47073108407852
 0.9219693764708994,5.163420774270362,3.6133878721288877,148.58376760687537,3.2268928176481486,3.5000000000000413,-0.0906744550116945,46.64216933084569,-16.804657819974825,148.19681373366154
 0.9286798903424169,5.144896169459661,3.6247526658052913,148.47099971746832,3.2503796161984604,3.5000000000000497,-0.08847782286652318,47.63664610512013,-16.516928713133606,149.91297143746218
 0.9353582079646093,5.126349033511707,3.6361804864931244,148.3606944213789,3.2737537278761337,3.4999999999999916,-0.08633570273294737,48.63781254406616,-16.232973569522755,151.61899177361545
 0.9420044598361137,5.107780609909417,3.6476697181151723,148.25280599041238,3.297015609426399,3.500000000000025,-0.08424591917462733,49.645510551897154,-15.952643025899103,153.31466295156704
 0.9486187681481588,5.089192142135707,3.659218744594217,148.14729029104709,3.3201656885185566,3.499999999999933,-0.08220638036906006,50.6595810014161,-15.675789658309604,154.99977378237313
 0.9552012471597732,5.070584873673493,3.670825949853043,148.0441047346308,3.343204365059207,3.5000000000000084,-0.08021507366442944,51.679863759143544,-15.40226787848122,156.67411365113517
 0.9617520035517721,5.05196004800569,3.6824897178144353,147.94320822987456,3.3661320124312035,3.5000000000000253,-0.07827006155042665,52.70619771060449,-15.13193383690111,158.33747249136678
 0.968271136760888,5.0333189086152155,3.694208432401176,147.84456113748024,3.3889489786631093,3.500000000000017,-0.07636947797851351,53.73842078577044,-14.864645324069778,159.98964076092085
 0.9747587392953075,5.014662698984983,3.7059804775360505,147.74812522680256,3.4116555875335774,3.4999999999999916,-0.07451152433510576,54.77636998465185,-14.60026165662657,161.63040941961054
 0.9812148970327853,4.99599266259791,3.717804237141842,147.65386363453894,3.43425213961475,3.500000000000034,-0.07269446623845666,55.81988140303797,-14.338643573887861,163.25956990784002
 0.9876396895024285,4.977310042936912,3.7296780951413337,147.56174082528054,3.456738913258501,3.4999999999999654,-0.07091663014378279,56.86879025837905,-14.079653121205059,164.8769141265375
 0.9940331901511575,4.9586160834849045,3.7416004354573107,147.47172255391624,3.4791161655290526,3.5000000000000173,-0.0691764000815872,57.922930915807505,-13.823153534721488,166.48223441790734
 1.0003954665957853,4.939912027724803,3.7535696420125557,147.3837758297918,3.5013841330852493,3.4999999999999565,-0.06747221472201886,58.98213691429355,-13.569009124680761,168.07532354694015
 1.0067265808615897,4.921199119139525,3.7655840987298532,147.2978688825497,3.523543033015565,3.5000000000000173,-0.06580256430269955,60.04624099293128,-13.317085151298455,169.6559746835641
 1.013026589608193,4.902478601211985,3.7776421895319867,147.21397112961725,3.545593063628676,3.499999999999947,-0.06416598820785921,61.115075117351225,-13.06724770139767,171.22398138516348
 1.0192955443435054,4.883751717425099,3.78974229834174,147.13205314526206,3.5675344052022693,3.499999999999929,-0.06256107184847662,62.18847050625481,-12.81936356511829,172.77913757953715
 1.0255334916264405,4.865019711261783,3.801882809081898,147.0520866311421,3.5893672206925418,3.4999999999999822,-0.06098644460140555,63.26625765806694,-12.573300099769616,174.3212375478355
 1.031740473259062,4.846283826204953,3.8140621056752435,146.9740443883614,3.611091656406717,3.499999999999964,-0.059440776960700194,64.34826637770222,-12.328925103451132,175.85007590774086
 1.0379165264687769,4.827545305737524,3.8262785720445596,146.89790029090386,3.6327078426407193,3.500000000000072,-0.05792277847218965,65.43432580344081,-12.086106679986075,177.3654475963654
 1.0440616840811487,4.808805393342413,3.838530592112632,146.8236292604354,3.654215894284021,3.499999999999982,-0.05643119543429304,66.52426443390937,-11.844713093427265,178.86714785310738
 1.05017597468387,4.790065332502536,3.8508165498022433,146.75120724247634,3.6756159113935447,3.4999999999999636,-0.054964808629631594,67.61791015516316,-11.604612637716663,180.3549722020525
 1.0562594227823927,4.771326366700808,3.863134829036178,146.68061118379134,3.696907979738375,3.5000000000000546,-0.05352243135975553,68.71509026786487,-11.365673484230959,181.82871643397507
 1.0623120489476912,4.752589739420144,3.8754838137372194,146.61181901107446,3.7180921713169197,3.500000000000055,-0.0521029074989125,69.81563151455578,-11.127763537918876,183.28817658778843
 1.0683338699565916,4.733856694143462,3.8878618878281515,146.54480961081973,3.7391685448480714,3.5,-0.050705109272404014,70.91936010701518,-10.890750283311428,184.73314893126445
 1.0743248989250853,4.715128474353676,3.900267435231758,146.47956281038378,3.7601371462377995,3.500000000000037,-0.04932793579223278,72.02610175370344,-10.654500632058333,186.1634299410729
 1.0802851454350075,4.6964063235337035,3.9126988398708233,146.4160593601766,3.780998009022527,3.4999999999999627,-0.04797031075522575,73.13568168728487,-10.418880760286857,187.57881628176372
 1.0862146156544468,4.677691485166459,3.925154485668131,146.35428091698859,3.8017511547905647,3.500000000000056,-0.04663118122800295,74.24792469222525,-10.18375594691234,188.97910478388886
 1.0921133124522229,4.6589852027348595,3.9376327565464653,146.29421002839518,3.822396593582781,3.5,-0.045309515414601195,75.36265513246057,-9.948990403374236,190.36409242095434
 1.0979812355067518,4.64028871972182,3.9501320364286086,146.23583011823794,3.8429343242736325,3.500000000000057,-0.044004301298236084,76.47969697913196,-9.714447102509093,191.7335762850725
 1.1038183814095992,4.621603279610256,3.9626507092373466,146.17912547313512,3.863364334933599,3.500000000000057,-0.0427145450235159,77.59887383838266,-9.479987593141093,193.08735356142125
 1.1096247437640008,4.602930125883084,3.9751871588954617,146.1240812300541,3.883686603174004,3.4999999999999427,-0.04143926901631368,78.72000897921272,-9.245471823797976,194.4252215010796
 1.1154003132786163,4.58427050202322,3.9877397693257386,146.07068336484033,3.9039010964751584,3.499999999999981,-0.040177510628945194,79.84292536138673,-8.994448706521803,195.39268050851118
 1.1211554945836553,4.56562565151358,4.00030692445096,146.01891868179544,3.909839463199947,1.0318296522803605,-0.038928320674837286,80.96744566339076,-8.69928860901208,195.33660552159785
 1.1269196300053592,4.546996817837079,4.012887008193912,145.96877480418058,3.889664989223983,-3.5000000000000577,-0.03769076162791903,82.09339231043322,-8.379411144043123,194.60806256983957
 1.1327117599776126,4.528385244476634,4.025478404477377,145.92024016574334,3.869392534321096,-3.499999999999962,-0.036463906609962994,83.22058750248615,-8.064538442764581,193.85782580555113
 1.138531828036188,4.509792174915159,4.038079497224139,145.87330400314548,3.8490222961160825,-3.499999999999981,-0.03524683713702585,84.34885324236191,-7.754452768949301,193.08613782664182
 1.1443797782524419,4.491218852635571,4.050688670356981,145.82795634939833,3.828554470359194,-3.500000000000038,-0.034038642400092224,85.47801136382084,-7.4489418569289825,192.2932399531517
 1.150255555248869,4.472666521120787,4.0633043077986875,145.78418802818769,3.8079892508716995,-3.499999999999943,-0.03283841742263264,86.607883559706,-7.147798591325509,191.47937229956466
 1.1561591042151003,4.45413642385372,4.075924793472043,145.74199064920305,3.78732682948989,-3.4999999999999813,-0.031645261569826263,87.73829141009972,-6.85082071762375,190.64477384353
 1.1620903709243924,4.435629804317289,4.08854851129983,145.70135660434926,3.766567396007367,-3.500000000000056,-0.030458277187560383,88.86905641049837,-6.557810546247058,189.78968249093134
 1.1680493017506546,4.417147905994408,4.101173845204833,145.66227906493245,3.745711138115449,-3.5000000000000933,-0.029276568072105106,90.0000000000001,-6.2685746713892465,188.91433513789775
 1.1740358436860572,4.398691972367994,4.113799179109838,145.62475197978696,3.72475824134154,-3.4999999999999445,-0.02809923816012835,91.13094358950183,-5.98292369712188,188.01896772947842
 1.18004994435927,4.380263246920961,4.126422896937626,145.58877007435234,3.7037088889852954,-3.499999999999963,-0.026925389679634846,92.26170858990046,-5.70067197459646,187.1038153150658
 1.1860915520543895,4.361862973136226,4.139043382610981,145.55432885068325,3.682563262052377,-3.499999999999982,-0.025754121841939967,93.39211644029419,-5.421637338053266,186.1691121011044
 1.1921606157306,4.343492394496706,4.151659020052688,145.5214245884493,3.661321539185641,-3.499999999999945,-0.024584529252588944,94.52198863617934,-5.145640849671106,185.21509150065964
 1.198257085042632,4.325152754485314,4.1642681931855305,145.49005434691853,3.6399838965935287,-3.5000000000000546,-0.023415700585110392,95.65114675763832,-4.872506557281673,184.24198618035004
 1.204380910362075,4.306845296584968,4.176869285932292,145.4602159678939,3.618550507975478,-3.4999999999999636,-0.022246716489870543,96.77941249751403,-4.602061245709703,183.25002810453415
 1.2105320427996098,4.288571264278584,4.189460682215756,145.4319080796859,3.5970215444441065,-3.5,-0.02107664835376662,97.90660768956698,-4.33413419860376,182.2394485767692
 1.216710434228226,4.270331901049077,4.202040765958708,145.4051301021028,3.5753971744439497,-3.5000000000000178,-0.019904556118728867,99.03255433660944,-4.06855696335445,181.2104782789794
 1.2229160373074959,4.252128450379363,4.21460792108393,145.3798822524828,3.553677563666505,-3.5000000000000178,-0.01872948732740657,100.15707463861344,-3.805163120265974,180.16334730791112
 1.2291488055089819,4.233962155752358,4.227160531514207,145.35616555278534,3.5318628749613037,-3.5000000000000533,-0.017550474503654094,101.27999102078746,-3.5437880482952275,179.09828520946104
 1.235408693142852,4.215834260650977,4.239696981172322,145.33398183780477,3.5099532682427577,-3.5000000000000533,-0.016366534254868326,102.40112616161753,-3.284268703227435,178.01552101048304
 1.241695655385795,4.197746008558138,4.25221565398106,145.31333376447188,3.4879489003924573,-3.5000000000000355,-0.01517666397329097,103.52030302086824,-3.026443385661552,176.91528324856753
 1.2480096483103176,4.179698642956755,4.264714933863203,145.29422482234833,3.465849925156628,-3.5,-0.013979841002214869,104.63734486753961,-2.7701515210327035,175.79779999953425
 1.254350628915526,4.161693407329744,4.277193204741537,145.27665934528,3.4436564930383993,-3.49999999999993,-0.012775020664798225,105.75207530777496,-2.5152334301995536,174.66329890282498
 1.2607185551594884,4.143731545160021,4.289648850538845,145.26064252431013,3.4213687511845308,-3.5,-0.011561132748130887,106.86431831271531,-2.261530107208222,173.51200718499933
 1.26711338599329,4.125814299930502,4.30208025517791,145.24618042184898,3.398986843266225,-3.5000000000000346,-0.010337080576041477,107.97389824629674,-2.0088829953220886,172.34415168100864
 1.2735350813968958,4.107942915124103,4.314485802581517,145.23327998715155,3.376510909353605,-3.4999999999999654,-0.009101738215413737,109.08063989298502,-1.7571337530596045,171.159958853817
 1.2799836024169438,4.09011863422374,4.32686387667245,145.2219490732099,3.3539410857834366,-3.5000000000000515,-0.00785394749852119,110.18436848544441,-1.5061240346006186,169.95965481192707
 1.2864589112066018,4.072342700712328,4.339212861373491,145.21219645501034,3.3312775050196333,-3.5000000000000173,-0.006592516785138945,111.28490973213533,-1.2556952522821911,168.7434653251835
 1.2929609710676302,4.054616358072784,4.351531140607425,145.2040318493128,3.3085202955060335,-3.5000000000000684,-0.005316215785974401,112.38208984483704,-1.0056883434904234,167.5116158387865
 1.2994897464948,4.036940849788023,4.363817098297037,145.1974659359684,3.2856695815109394,-3.499999999999932,-0.004023774796289117,113.47573556609083,-0.7559435334338245,166.26433148560508
 1.306045203222829,4.019317419340961,4.376069118365109,145.19251038084616,3.2627254829628383,-3.5000000000000338,-0.002713882206013307,114.56567419655936,-0.5063000939403929,165.001837096627
 1.3126273082760145,4.0017473102145145,4.388285584734425,145.1891778604394,3.2396881152766888,-3.5,-0.0013851792691549237,115.65173362229797,-0.2565960933780755,163.72435720995773
 1.3192360300207437,3.9842317658915984,4.400464881327771,145.18748208825747,3.2165575891701366,-3.4999999999999662,-0.000036269836614215975,116.73374234193324,-0.006668142756803484,162.43211607816238
 1.3258713382210845,3.9667720298551292,4.4126053920679285,145.18743784307517,3.1933340104689436,-3.50000000000005,0.0013343504637036284,117.81152949374537,0.24364885787774496,161.12533767381004
 1.332533204097677,3.949369345588022,4.424705500877682,145.18906099908733,3.1700174799008702,-3.4999999999999667,0.0027281602827164708,118.88492488264896,0.4945219941393842,159.80424569377809
 1.3392216003901514,3.9320249565731933,4.436763591679815,145.1923685581595,3.14660809287721,-3.4999999999999667,0.004146751935071676,119.9537590070689,0.7461206075596063,158.46906356180315
 1.3459365014233284,3.91474010629356,4.448778048397113,145.19737868419804,3.1231059392610905,-3.499999999999967,0.00559177509668354,121.01786308570665,0.9986165824916727,157.1200144295798
 1.35267788317747,3.8975160382320357,4.4607472549523575,145.20411073980665,3.0995111031215954,-3.499999999999967,0.00706494470397539,122.07706908419267,1.2521846348172048,155.75732117649162
 1.3594457233628696,3.880353995871537,4.472669595268335,145.2125853252977,3.0758236624726965,-3.5000000000000164,0.008568055429688573,123.13120974162113,1.5070026251460413,154.38120640776464
 1.3662400014990994,3.863255222694981,4.484543453267827,145.22282432028499,3.0520436889958917,-3.5000000000000653,0.010102979568459236,124.18011859696219,1.7632518668906665,152.99189245126317
 1.3730606989992533,3.8462209621852814,4.496367212873618,145.23485092788562,3.0281712477453526,-3.5000000000000653,0.011671676947068067,125.22363001534833,2.0211174584244533,151.58960135284553
 1.3799077992595505,3.8292524578253566,4.508139258008492,145.2486897217613,3.004206396834312,-3.500000000000049,0.013276199597839546,126.26157921422976,2.280788631861178,150.17455487040408
