# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.4671534329975709,0.32402790415777943,0.03974400000000005,14.345592035010654,1.4014602989927134,3.0000000000000075,0.8522486417056838,-173.67988372994262,69.09790945035667,59.489544347118546
 0.4742628354897736,0.33373254214095577,0.04231475200000005,14.836836884663017,1.4227885064693215,3.0,0.8530729606315103,-173.2569486151012,70.19529392997818,62.50769808676594
 0.48123929383843284,0.3433759581420842,0.04495769600000006,15.326551429037401,1.4437178815152993,3.000000000000016,0.8534560777440616,-172.82086626292832,71.23865535673444,65.56937321055045
 0.4880894542876329,0.352959043399675,0.04767206400000006,15.814547648416298,1.4642683628628994,2.999999999999984,0.8533945306134351,-172.37170553588257,72.22705444403296,68.6725339526748
 0.4948194837132468,0.36248268915223797,0.050457088000000073,16.300637850150057,1.484458451139741,2.999999999999975,0.852885687253102,-171.9095373616496,73.1595975890874,71.81513831581842
 0.5014351172809012,0.37194778663828343,0.053312000000000075,16.78463493975651,1.504305351842704,3.0,0.8519277518418094,-171.43443472194173,74.035444726585,74.99513920807392
 0.507941700055746,0.38135522709632147,0.056236032000000075,17.266352689142483,1.5238251001672385,2.999999999999983,0.8505197666764572,-170.94647264097338,74.85381622201098,78.21048580030191
 0.514344223480012,0.39070590176486225,0.059228416000000075,17.745606000899606,1.5430326704400361,2.9999999999999654,0.8486616102399692,-170.44572817361373,75.61399887196728,81.45912506655719
 0.5206473574748252,0.40000070188241577,0.06228838400000008,18.222211167673272,1.5619420724244757,3.0,0.8463539913762547,-169.93228039321897,76.315351063684,84.73900347410044
 0.5268554787944719,0.40924051868749234,0.06541516800000008,18.695986125628057,1.580566436383416,3.0,0.8435984398247827,-169.4062103791458,76.95730714156504,88.04806879241599
 0.5329726961575002,0.4184262434186019,0.0686080000000001,19.16675070108634,1.598918088472501,3.000000000000018,0.8403972931864154,-168.86760120394771,77.53938101909218,91.38427199315957
 0.5390028725945537,0.42755876731425474,0.07186611200000009,19.63432684945138,1.6170086177836613,2.999999999999982,0.8367536802793045,-168.31653792025728,78.06116907669185,94.74556921584792
 0.5449496453836696,0.4366389816129609,0.07518873600000009,20.09853888560323,1.6348489361510092,3.0000000000000187,0.8326715011403918,-167.75310754735517,78.52235237583555,98.12992377575141
 0.5508164438868673,0.4456677775532304,0.0785751040000001,20.559213704989347,1.6524493316606026,3.0000000000000377,0.828155404070163,-167.1773990574287,78.92269822655616,101.53530819255802
 0.55660650555479,0.45464604637357353,0.08202444800000011,21.016180994719953,1.6698195166643703,2.999999999999981,0.8232107596291933,-166.58950336152225,79.26206113923314,104.95970622054124
 0.5623228903270586,0.4635746793125003,0.08553600000000011,21.469273434034893,1.6869686709811764,3.0000000000000195,0.8178436317902106,-165.98951329518135,79.54038319243416,108.4011148621307
 0.5679684936233622,0.472454567608521,0.08910899200000012,21.91832688357535,1.7039054808700873,3.0000000000000195,0.8120607468580509,-165.37752360379272,79.75769385270938,111.85754634885815
 0.5735460580929407,0.48128660250014554,0.09274265600000012,22.36318056298374,1.7206381742788226,2.99999999999998,0.8058694599986508,-164.7536309276231,79.91410927614781,115.32703007513906
 0.5790581842670951,0.49007167522588413,0.09643622400000013,22.803677216409028,1.7371745528012859,3.0,0.7992777199339904,-164.11793378655844,80.00983112951049,118.80761447159414
 0.5845073402398941,0.498810677024247,0.10018892800000014,23.239663265591044,1.753522020719683,3.0000000000000204,0.7922940318616365,-163.47053256454655,80.04514496318465,122.2973688064934
 0.589895870485741,0.5075044991337441,0.10400000000000015,23.67098895025836,1.7696876114572238,3.0000000000000204,0.7849274188360129,-162.81152949374527,80.0204181721763,125.79438490491192
 0.595226003908415,0.5161540327928855,0.10786867200000017,24.097508455654225,1.7856780117252455,2.999999999999979,0.7771873824923436,-162.14102863837888,79.93609758194731,129.29677877684264
 0.6004998612042001,0.5247601692401817,0.11179417600000015,24.519080027083366,1.8014995836126009,3.0,0.7690838623113517,-161.45913587830512,79.79270669497492,132.80269214657793
 0.6057194616114296,0.5333237997141423,0.11577574400000017,24.93556607144241,1.8171583848342896,3.0,0.7606271947592743,-160.76595889229566,79.59084263191674,136.31029387724178
 0.6108867291099349,0.5418458154532779,0.11981260800000017,25.346833245752958,1.8326601873298054,3.0,0.7518280718914113,-160.06160714103208,79.33117281035706,139.81778128504817
 0.6160034981262633,0.5503271076960984,0.12390400000000018,25.75275253281799,1.8480104943787905,2.9999999999999782,0.7426974998956509,-159.34619184982097,79.01443138816067,143.32338133961093
 0.6210715187939415,0.5587685676811138,0.1280491520000002,26.153199304138028,1.8632145563818252,3.0000000000000218,0.7332467580020343,-158.6198259910303,78.6414155154672,146.8253517474652
 0.6260924618123442,0.5671710866468345,0.13224729600000018,26.548053370327718,1.8782773854370332,2.9999999999999556,0.7234873575703854,-157.88262426624934,78.21298142495209,150.32198191656866
 0.6310679229427602,0.5755355558317705,0.13649766400000019,26.93719901930151,1.8932037688282808,2.999999999999978,0.7134310019678731,-157.13470308817637,77.73004039572989,153.8115938014802
 0.635999427175918,0.5838628664744319,0.1407994880000002,27.32052504255658,1.9079982815277543,3.0000000000000226,0.7030895472395746,-156.37618056223562,77.19355462375792,157.29254262885715
 0.6408884326014525,0.5921539098133287,0.1451520000000002,27.697924749928426,1.922665297804358,3.0000000000000226,0.6924749638220291,-155.60717646792702,76.6045330312328,160.7632175043514
 0.645736334006476,0.6004095770869712,0.1495544320000002,28.06929597324171,1.9372090020194286,3.0,0.6815992994399196,-154.82781223991157,75.96402704170913,164.22204190241607
 0.6505444662275157,0.6086307595338695,0.15400601600000022,28.434541059300887,1.9516333986825478,3.000000000000023,0.6704746433258626,-154.03821094883563,75.27312635295608,167.6674740416404
 0.6553141072775182,0.6168183483925338,0.15850598400000018,28.79356685271597,1.9659423218325551,3.0,0.6591130920856465,-153.2384972818964,74.53295473150848,171.09800714830135
 0.6600464812673693,0.624973234901474,0.1630535680000002,29.14628466907411,1.9801394438021085,2.9999999999999765,0.647526716851226,-152.4287975231524,73.74466585273623,174.51216961183343
 0.6647427611393887,0.6330963102992003,0.16764800000000019,29.49261025898711,1.9942282834181666,3.0,0.6357275323911595,-151.60923953358193,72.90943921418445,177.90852503635168
 0.6694040712284938,0.641188465824223,0.17228851200000023,29.832463763587178,2.008212213685482,3.0000000000000475,0.6237274679266744,-150.77995273089218,72.02847613522279,181.28567219260418
 0.6740314896651713,0.649250592715052,0.1769743360000002,30.165769662021102,2.022094468995515,3.000000000000024,0.611538339737014,-149.94106806908263,71.10299586849327,184.6422448751167
 0.678626050633006,0.6572835822101976,0.18170470400000022,30.49245671153459,2.0358781518990186,2.9999999999999516,0.599171825725187,-149.09271801776606,70.13423183394552,187.97691166989847
 0.683188746492284,0.6652883255481699,0.1864788480000002,30.81245788071698,2.0495662394768526,2.9999999999999756,0.5866394419005061,-148.23503654124994,69.12342799752372,191.28837563792754
 0.6877205297800921,0.6732657139674787,0.19129600000000022,31.125710276512162,2.0631615893402766,2.9999999999999267,0.5739525205377717,-147.36815907738202,68.07183539590744,194.57537392006572
 0.6922223150963515,0.6812166387066346,0.19615539200000026,31.432155065548283,2.0766669452890545,2.999999999999975,0.5611221906999838,-146.492222516163,66.98070883294554,197.8366772690919
 0.6966949808843508,0.6891419910041474,0.20105625600000024,31.73173739040134,2.0900849426530526,3.000000000000025,0.548159360401749,-145.60736517813007,65.85130373977708,201.07108951460523
 0.7011393711135624,0.6970426620985274,0.20599782400000025,32.02440628132325,2.1034181133406875,3.000000000000025,0.5350747006051609,-144.71372679251442,64.68487322091124,204.27744696668617
 0.7055562968718174,0.7049195432282847,0.21097932800000024,32.31011456402216,2.1166688906154523,2.9999999999999245,0.5218786314728154,-143.8114484751767,63.48266528145395,207.45461776430125
 0.7099465378732923,0.7127735256319292,0.21600000000000025,32.5888187640237,2.1298396136198767,2.9999999999999494,0.5085813097721941,-142.90067270632255,62.24592024297851,210.60150117363239
 0.7143108438881898,0.7206055005479715,0.22105907200000025,32.86047900814296,2.142932531664569,2.999999999999949,0.49519261875725873,-141.98154330800403,60.975868352754915,213.7170268429591
 0.7186499360994876,0.7284163592149211,0.22615577600000025,33.12505892358952,2.155949808298462,2.999999999999949,0.4817221593015044,-141.05420542140803,59.673727578646734,216.80015401880914
 0.7229645083916731,0.7362069928712887,0.23128934400000029,33.38252553517178,2.1688935251750188,3.0,0.4681792429060773,-140.1188054839369,58.34070160363482,219.84987072948647
 0.727255228575964,0.7439782927555838,0.23645900800000028,33.63284916110818,2.1817656857278913,2.9999999999999742,0.45457288607865665,-139.17549120608416,56.977977999921286,222.86519294064072
 0.7315227395561459,0.7517311501063173,0.24166400000000027,33.87600330785141,2.194568218668437,3.000000000000026,0.44091180631743965,-138.22441154810963,55.58672660067141,225.84516368892886
 0.7357676604388155,0.7594664561619988,0.24690355200000028,34.111964564397844,2.207302981316446,3.000000000000105,0.42720441968138473,-137.26571669651656,54.168098043740805,228.7888521975761
 0.7399905875915191,0.7671851021611384,0.25217689600000026,34.34071249643707,2.219971762774557,2.9999999999999476,0.4134588391939997,-136.2995580403355,52.72322250485431,231.69535297942878
 0.7441920956519917,0.7748879793422465,0.2574832640000003,34.56222954076531,2.232576286955975,3.0000000000000266,0.39968287534757585,-135.3260881472184,51.25320859785646,234.56378493168683
 0.7483727384914557,0.7825759789438331,0.2628218880000003,34.77650090028949,2.245118215474367,3.0000000000000533,0.3858840366898369,-134.34546073934618,49.75914244691136,237.39329042653404
 0.7525330501347096,0.7902499922044082,0.2681920000000003,34.9835144399697,2.2575991504041286,2.9999999999999734,0.37206953255074693,-133.3578306691543,48.24208691610991,240.18303440174728
 0.7566735456395295,0.7979109103624821,0.27359283200000034,35.18326058398899,2.2700206369185882,3.0,0.3582462760643238,-132.36335389487988,46.703081002496916,242.93220345533433
 0.7607947219377147,0.8055596246565647,0.2790236160000003,35.375732214468705,2.2823841658131436,2.9999999999999463,0.34442088846411784,-131.36218745593385,45.14313936772045,245.64000494735444
 0.7648970586399426,0.8131970263251664,0.28448358400000034,35.56092457195069,2.2946911759198274,3.0,0.33059970397530475,-130.35448944810287,43.56325201838683,248.30566611276103
 0.7689810188064353,0.8208240066067973,0.28997196800000036,35.73883515791667,2.3069430564193056,3.000000000000027,0.3167887757916075,-129.3404189985839,41.96438411685799,250.92843318791319
 0.7730470496853011,0.8284414567399672,0.2954880000000003,35.9094636395484,2.319141149055903,2.9999999999999454,0.3029938824870695,-128.32013624085644,40.34747591683714,253.5075705540243
 0.7770955834202817,0.8360502679631866,0.3010309120000003,36.07281175691903,2.3312867502608445,2.9999999999999725,0.2892205351458951,-127.2938022893955,38.71344282273458,256.04235990020874
 0.7811270377295149,0.8436513315149654,0.30659993600000035,36.228883232811995,2.343381113188544,2.9999999999999725,0.275473984893125,-126.26157921422958,37.06317555215394,258.53209940813633
 0.7851418165568158,0.8512455386338138,0.31219430400000037,36.37768368529132,2.3554254496704465,2.9999999999999725,0.26175923134686857,-125.22363001534814,35.39754040950014,260.97610296120627
 0.789140310696876,0.858833780558242,0.3178132480000004,36.519220543191246,2.367420932090627,3.0,0.24808103068784343,-124.18011859696202,33.71737965031999,263.3736993799179
 0.793122898395688,0.8664169485267599,0.3234560000000004,36.65350296462279,2.379368695187063,3.0,0.2344439048471146,-123.13120974162095,32.02351193471767,265.7242316853412
 0.797089945927419,0.8739959337778778,0.32912179200000036,36.78054175860077,2.3912698377822563,3.000000000000056,0.22085215098841643,-122.07706908419249,30.316732866009485,268.027056392443
 0.8010418081488776,0.8815716275501059,0.3348098560000004,36.900349309892,2.4031254244466322,3.000000000000028,0.20730984999505192,-121.01786308570644,28.59781559731111,270.2815428348846
 0.8049788290326447,0.889144921081954,0.3405194240000004,37.012939507128735,2.414936487097934,3.0000000000000844,0.19382087728633007,-119.9537590070687,26.867511510383125,272.4870725224151
 0.8089013421798766,0.8967167056119325,0.3462497280000004,37.11832767426162,2.42670402653963,3.000000000000085,0.18038891167205515,-118.88492488264879,25.126550954664157,274.64303853241364
 0.8128096713137204,0.9042878723785515,0.3520000000000004,37.21653050539074,2.4384290139411613,3.0,0.1670174454026238,-117.81152949374518,23.375644037807653,276.74884493619044
 0.8167041307542309,0.911859312620321,0.3577694720000004,37.3075660029918,2.450112392262693,3.0000000000000284,0.15370979450110006,-116.73374234193307,21.615481468262562,278.8039062615348
 0.8205850258756223,0.9194319175757514,0.36355737600000043,37.391453419568506,2.461755077626867,2.9999999999999143,0.1404691077128875,-115.6517336222978,19.846735437708766,280.80764699187955
 0.8244526535466381,0.9270065784833523,0.36936294400000047,37.468213202726716,2.4733579606399143,3.000000000000029,0.1272983774902445,-114.56567419655917,18.070060540467633,282.7595011028134
 0.8283073025547796,0.9345841865816342,0.37518540800000044,37.53786694366609,2.4849219076643387,3.0,0.11420044944756017,-113.47573556609063,16.286094727380767,284.65891163702
 0.8321492540150884,0.9421656331091073,0.3810240000000005,37.600437329086674,2.4964477620452654,3.000000000000029,0.10117803118047919,-112.38208984483686,14.495460280251125,286.50533031733266
 0.8359787817641411,0.9497518093042817,0.38687795200000047,37.65594809646519,2.507936345292423,2.999999999999913,0.08823370325753817,-111.28490973213513,12.698764813821636,288.29821719896955
 0.8397961527398741,0.9573436064056673,0.39274649600000044,37.70442399269313,2.519388458219622,3.0,0.07536992791081756,-110.18436848544422,10.896602288138865,290.0370403608963
 0.8436016273478276,0.9649419156517742,0.39862886400000047,37.74589073601361,2.5308048820434825,2.9999999999999707,0.06258905883098376,-109.08063989298483,9.089554039125316,291.72127563669187
 0.8473954598143584,0.9725476282811127,0.40452428800000045,37.78037498123353,2.542186379443075,3.0,0.049893349175059394,-107.97389824629659,7.278189813432976,293.35040638502363
 0.8511778985273463,0.9801616355321932,0.41043200000000046,37.80790428814433,2.5535336955820385,3.0,0.0372849621932778,-106.86431831271514,5.463068808177063,294.92392329960194
 0.8549491863648897,0.987784828643525,0.4163512320000005,37.82850709309627,2.5648475590946687,2.9999999999999707,0.02476597785928943,-105.75207530777476,3.644740707889122,296.44132425913244
 0.8587095610124571,0.995418098853619,0.42228121600000046,37.84221268365118,2.576128683037371,3.0,0.012338403351380962,-104.63734486753941,1.8237467277593,297.90211421659797
 0.8624592552689376,1.0030623374009848,0.4282211840000005,37.84905117628153,2.5873777658068122,2.999999999999941,0.000005524643015530789,-103.52030302086803,0.0006206331538966952,299.3058051282343
 0.8661984973420113,1.0107184355241334,0.43417036800000053,37.84905349697913,2.598595492026033,2.9999999999999107,-0.012234807030960424,-102.40112616161736,-1.8241102305884098,300.6519159218293
 0.8699275111332341,1.0183872844615738,0.4401280000000005,37.84225136477256,2.6097825333997013,3.0000000000000298,-0.02437672582230108,-101.27999102078729,-3.649923944916894,301.93997250386104
 0.8736465165132179,1.0260697754518167,0.4460933120000005,37.82867727798488,2.620939549539653,3.0,-0.03641978487965719,-100.15707463861327,-5.476303017127853,303.16950780605805
 0.8773557295872564,1.033766799733372,0.45206553600000055,37.80836450323635,2.632067188761768,2.9999999999999702,-0.04836222804273462,-99.03255433660922,-7.302733420361933,304.3400618698033
 0.8810553629517397,1.0414792485447502,0.4580439040000005,37.78134706702246,2.643166088855218,3.00000000000003,-0.06020232901285114,-97.90660768956678,-9.128703638767572,305.45118196929667
 0.8847456259416739,1.049208013124461,0.4640276480000005,37.747659749838235,2.654236877825021,3.00000000000006,-0.07193838263783053,-96.77941249751382,-10.95370375234134,306.5024227718818
 0.888426724869611,1.0569539847110148,0.47001600000000054,37.70733808269855,2.6652801746088324,2.99999999999997,-0.08356870193114871,-95.65114675763812,-12.777224534724994,307.4933465361226
 0.8920988632562746,1.0647180545429216,0.47600819200000055,37.660418346009564,2.676296589768823,2.9999999999999396,-0.09509160885065203,-94.52198863617917,-14.598756591965586,308.4235233461671
 0.895762242053154,1.0725011138586915,0.4820034560000006,37.606937570649755,2.6872867261594613,3.0000000000000604,-0.10650543125349908,-93.39211644029399,-16.41778952877663,309.2925313824753
 0.8994170598573247,1.080304053896835,0.48800102400000056,37.54693354117486,2.6982511795719732,3.0,-0.11780849663892586,-92.26170858990031,-18.233811147069247,310.099957228247
 0.9030635131187368,1.0881277658958615,0.4940001280000006,37.48044480104965,2.7091905393562095,2.9999999999999694,-0.12899912843435649,-91.13094358950161,-20.046306690072303,310.8453962100305
 0.9067017963402054,1.0959731410942815,0.5000000000000004,37.40751065976675,2.720105389020615,2.9999999999999085,-0.14007564005842946,-89.99999999999989,-21.854758111383155,311.5284527733034
 0.910332102270318,1.1038410707306054,0.5059998720000005,37.32817120179382,2.730996306810953,3.0,-0.15103633279915663,-88.86905641049816,-23.658643399634492,312.1487408906513
 0.9139546220894665,1.111732446043343,0.5119989760000005,37.242467297184476,2.7418638662683983,2.9999999999999694,-0.16187949032660334,-87.73829141009952,-25.45743593662241,312.7058845027061
 0.9175695455891999,1.1196481582710045,0.5179965440000005,37.15044061377422,2.7527086367675984,3.0,-0.1726033765886226,-86.60788355970578,-27.250603903492873,313.19951799054405
 0.9211770613450806,1.1275890986520998,0.5239918080000006,37.0521336308351,2.7635311840352403,2.9999999999999694,-0.18320623238399547,-85.47801136382066,-29.037609736203247,313.62928667871677
 0.9247773568832193,1.1355561584251395,0.5299840000000005,36.94758965406364,2.7743320706496566,3.0000000000000617,-0.19368627311699796,-84.34885324236166,-30.817909622381364,313.9948473675099
 0.9283706188406524,1.1435502288286337,0.5359723520000006,36.83685283180993,2.785111856521956,3.000000000000031,-0.20404168577938564,-83.22058750248596,-32.59095306202864,314.29586889411746
 0.9319570331197171,1.151572201101092,0.5419560960000005,36.71996817237994,2.7958710993591502,3.0,-0.21427062790316243,-82.09339231043305,-34.35618246503865,314.5320327202951
 0.9355367850365712,1.1596229664810247,0.5479344640000006,36.59698156234493,2.806610355109713,3.000000000000062,-0.22437122601911888,-80.96744566339055,-36.11303281728111,314.7030335464197
 0.9391100594639946,1.167703416206942,0.5539066880000005,36.46793978568223,2.817330178391983,3.000000000000031,-0.23434157402643865,-79.84292536138656,-37.86093138913725,314.8085799501415
 0.9426770409686025,1.1758144415173541,0.5598720000000006,36.332890543669954,2.8280311229058066,2.999999999999969,-0.24417973306240878,-78.72000897921254,-39.59929751373577,314.84839504786385
 0.9462379139425925,1.1839569336507711,0.5658296320000005,36.1918824753643,2.8387137418277764,2.999999999999938,-0.25388373066322323,-77.59887383838247,-41.32754241445842,314.82221717807477
 0.9497928627301416,1.1921317838457033,0.5717788160000006,36.04496517856564,2.849378588190424,3.0000000000000937,-0.2634515610052176,-76.47969697913175,-42.96550969074391,314.148091311154
 0.9533486438332804,1.2003398833406604,0.5777187840000005,35.89218923112057,2.8494736275071797,0.02672811233281225,-0.272881185240713,-75.36265513246042,-44.41980544122929,312.24093027675923
 0.9569187409350515,1.208582123374153,0.5836487680000007,35.7336062124536,2.8387633362018665,-3.000000000000031,-0.28217053251420476,-74.24792469222507,-45.757753890118316,309.6903970444424
 0.9605102084637679,1.2168593951846907,0.5895680000000005,35.56926872517024,2.827988933615717,-3.000000000000031,-0.2913175004450791,-73.13568168728466,-47.060143898540154,307.0895716901239
 0.9641234211413415,1.225172590010784,0.5954757120000006,35.399230416627596,2.817149295582996,-3.0000000000000613,-0.3003199572546841,-72.02610175370324,-48.32677528178647,304.4393804313243
 0.9677587643913516,1.2335225990909429,0.6013711360000006,35.223546000312204,2.8062432658329657,-3.0000000000000613,-0.30917574333240966,-70.919360107015,-49.557449075441575,301.7407639165916
 0.9714166347371842,1.2419103136636773,0.6072535040000006,35.04227127692403,2.795269654795468,-2.99999999999997,-0.3178826733846907,-69.8156315145556,-50.751968058958084,298.9946776633135
 0.9750974402126925,1.2503366249674979,0.6131220480000006,34.855463154999796,2.784227238368943,-3.00000000000003,-0.32643853910922677,-68.71509026786464,-51.91013732115255,296.20209247829337
 0.9788016007860418,1.2588024242409144,0.6189760000000006,34.663179670977634,2.7731147566488947,-3.0000000000000298,-0.3348411120465482,-67.61791015516297,-53.031764883256926,293.3639948589586
 0.9825295487974521,1.267308602722437,0.6248145920000006,34.465480008539515,2.761930912614664,-3.0,-0.34308814663940557,-66.52426443390914,-54.11666236081446,290.4813873724401
 0.9862817294115961,1.2758560516505757,0.6306370560000005,34.2624245171271,2.7506743707722316,-3.000000000000089,-0.35117738416244537,-65.43432580344063,-55.16464567524929,287.5552890114703
 0.990058601085465,1.2844456622638407,0.6364426240000005,34.054074729477236,2.739343755750625,-3.0,-0.35910655619645776,-64.34826637770203,-56.175535800629156,284.5867355236846
 0.9938606360525698,1.2930783258007426,0.6422305280000006,33.84049337806739,2.7279376508493103,-3.0000000000000586,-0.36687338917248,-63.26625765806676,-57.14915954975642,281.5767797133443
 0.9976883208244084,1.3017549334997907,0.6480000000000006,33.62174441033542,2.7164545965337945,-3.0,-0.37447560846252237,-62.188470506254646,-58.08535039703869,278.5264917125507
 1.0015421567101934,1.3104763765994956,0.6537502720000006,33.39789300253691,2.7048930888764398,-2.9999999999999134,-0.38191094348764304,-61.11507511735101,-58.983949324401785,275.4369592205498
 1.005422660355908,1.3192435463383674,0.6594805760000007,33.169005572144926,2.693251577939296,-3.0,-0.3891771326220946,-60.04624099293113,-59.844805702131424,272.3092877089646
 1.009330364303836,1.3280573339549162,0.6651901440000005,32.93514978863972,2.681528466095512,-2.999999999999943,-0.39627192833602704,-58.982136914293335,-60.66777818496756,269.14460059068807
 1.0132658175737934,1.3369186306876522,0.6708782080000006,32.69639458260064,2.6697221062856404,-2.999999999999887,-0.40319310298751276,-57.92293091580734,-61.452735634994575,265.94403935157845
 1.0172295862673828,1.345828327775085,0.6765440000000007,32.45281015295522,2.6578308002048723,-3.0,-0.40993845427389275,-56.86879025837885,-62.199558050491376,262.70876364184755
 1.021222254196691,1.3547873164557256,0.6821867520000006,32.20446797230988,2.645852796416947,-3.0000000000000555,-0.4165058114405676,-55.81988140303781,-62.90813750964064,259.43995132710785
 1.0252444235389544,1.3637964879680833,0.6878056960000006,31.95144079023972,2.6337862883901577,-2.9999999999998894,-0.4228930412536702,-54.77636998465164,-63.57837912552922,256.13879849590427
 1.0292967155188357,1.3728567335506687,0.6934000640000006,31.69380263441548,2.6216294124505137,-3.0,-0.4290980542826323,-53.738420785770245,-64.21020198760344,252.80651942377878
