# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.3925554011915486,1.9799562915043367,4.8699104264973325,-15.28027654555117,1.37394390417042,3.5000000000000053,-0.7331101654348012,-176.88434749499464,-58.2390312535456,30.358390854939774
 0.40249851885181104,1.993263995276462,4.866129831892303,-15.859354085724878,1.4087448159813387,3.500000000000011,-0.7110208784904334,-176.58249044274774,-57.88523227914478,32.294438873844996
 0.4122689140711402,2.0066265342318665,4.862190707807975,-16.424915682454788,1.4429411992489907,3.4999999999999916,-0.6895709472300994,-176.2669610115638,-57.474897195236245,34.251234212790806
 0.42187884468914494,2.020043375990131,4.858094593365506,-16.977245456777965,1.4765759564120073,3.5000000000000058,-0.6687508159143362,-175.93780902719786,-57.01460446011938,36.227069950816606
 0.43133924435987053,2.0335139881708337,4.853843027686055,-17.516626402039027,1.509687355259547,3.499999999999997,-0.648549796383947,-175.5950864665638,-56.510288030627905,38.22035278830696
 0.440659907070911,2.0470378383935564,4.849437549890779,-18.04333973647626,1.5423096747481886,3.5,-0.6289562467594152,-175.23884744952701,-55.96730558316924,40.22959327653241
 0.44984964002764133,2.060614394277877,4.844879699100838,-18.557664329093306,1.5744737400967446,3.499999999999988,-0.609957733549745,-174.8691482303578,-55.39049760315128,42.25339708888875
 0.45891639129271045,2.0742431234433765,4.840171014437389,-19.059876193309485,1.6062073695244865,3.500000000000003,-0.5915411782091171,-174.48604718884866,-54.7842390012742,44.290457182600996
 0.46786735709825944,2.0879234935096345,4.83531303502159,-19.550248043292914,1.637535749843908,3.500000000000006,-0.573692989171223,-174.08960482109507,-54.152484518642375,46.33954672804858
 0.4767090726540236,2.1016549720962305,4.830307299974599,-20.029048908044672,1.6684817542890829,3.5000000000000187,-0.5563991799970167,-173.67988372994262,-53.49880889522194,48.3995127059604
 0.485447489451954,2.1154370268227445,4.825155348417576,-20.496543798363945,1.6990662130818392,3.500000000000016,-0.539645475061783,-173.2569486151012,-52.82644262345036,50.46927008984797
 0.49408804144322616,2.1292691253087566,4.819858719471679,-20.95299342236583,1.729308145051292,3.5000000000000098,-0.523417403288509,-172.82086626292832,-52.13830388136906,52.54779654505273
 0.5026357019842472,2.1431507351738457,4.814418952258064,-21.398653945128373,1.7592249569448657,3.5,-0.5077003811358406,-172.37170553588257,-51.43702719130194,54.63412758641076
 0.5110950330772897,2.157081324037593,4.808837585897891,-21.83377678858142,1.7888326157705143,3.5000000000000195,-0.49247978557848887,-171.9095373616496,-50.72498920989781,56.72735214556533
 0.5194702281417223,2.171060359519577,4.803116159512318,-22.258608467855556,1.8181457984960288,3.5000000000000266,-0.4777410181246167,-171.43443472194173,-50.0043320062516,58.8266085056812
 0.5277651493238812,2.185087309239378,4.7972562122225035,-22.67339046061392,1.8471780226335852,3.5000000000000333,-0.46346956029913644,-170.94647264097338,-49.276984111291995,60.93108056743493
 0.5359833601728659,2.199161640816576,4.791259283149606,-23.078359106042583,1.8759417606050315,3.4999999999999933,-0.44965102187182426,-170.44572817361373,-48.54467961192465,63.0399944144228
 0.5441281543652537,2.213282821870751,4.785126911414782,-23.47374553061712,1.904448540278389,3.4999999999999933,-0.43627118207066773,-169.93228039321897,-47.808975465983295,65.15261515050709
 0.5522025810457166,2.227450320021482,4.778860636139192,-23.85977559768525,1.9327090336600092,3.5000000000000138,-0.42331602485991415,-169.4062103791458,-47.07126726756744,67.26824398452476
 0.5602094672567196,2.2416636028883494,4.772461996443992,-24.23666987850437,1.9607331353985196,3.4999999999999862,-0.4107717683657351,-168.86760120394771,-46.33280356791709,69.38621554075259
 0.5681514378541329,2.255922138090933,4.765932531450342,-24.604643642136494,1.9885300324894661,3.5,-0.3986248898466405,-168.31653792025728,-45.594698946143495,71.5058953757823
 0.5760309332431652,2.2702253932488126,4.7592737802794,-24.963906862246947,2.0161082663510794,3.5000000000000213,-0.3868621457076589,-167.75310754735517,-44.857945908733356,73.6266776845734
 0.5838502252176435,2.2845728359815674,4.752487282052323,-25.314664238682692,2.043475788261753,3.4999999999999645,-0.37547058787654347,-167.1773990574287,-44.123425748045214,75.74798317991686
 0.59161143114322,2.2989639339087784,4.745574575890272,-25.65711523205515,2.070640009001271,3.5,-0.364437576822989,-166.58950336152225,-43.391918460404405,77.8692571315154
 0.5993165266898175,2.313398154650024,4.738537200914402,-25.991454109742733,2.0976078434143623,3.500000000000036,-0.35375079097194434,-165.98951329518135,-42.66411178183914,79.98996755170293
 0.6069673572892056,2.3278749658248854,4.7313766962458725,-26.317870001658942,2.1243857505122206,3.4999999999999853,-0.34339823409073267,-165.37752360379272,-41.94060946692823,82.10960351629474
 0.6145656484689432,2.342393835052942,4.7240946010058416,-26.636546964644324,2.150979769641302,3.4999999999999853,-0.33336823954313594,-164.7536309276231,-41.22193882143084,84.2276736101263
 0.6221130151931767,2.3569542299537725,4.716692454315468,-26.94766405401358,2.1773955531761198,3.500000000000037,-0.32364947310198183,-164.11793378655844,-40.50855760751287,86.3437044873964
 0.6296109703232626,2.3715556181469584,4.70917179529591,-27.25139540133921,2.2036383961314208,3.500000000000052,-0.3142309334903307,-163.47053256454655,-39.80086033720016,88.45723953829375
 0.6370609322963128,2.3861974672520785,4.701534163068326,-27.547910297346032,2.229713263037096,3.499999999999955,-0.30510195162789905,-162.81152949374527,-39.09918403068997,90.5678376535248
 0.6444642321071291,2.4008792448887126,4.693781096753873,-27.837373279083515,2.255624812374953,3.5000000000000075,-0.29625218825849275,-162.14102863837888,-38.40381346925372,92.67507207957675
 0.6518221196681795,2.4156004186764406,4.68591413547371,-28.119944220505836,2.2813774188386295,3.5000000000000075,-0.2876716307281634,-161.45913587830512,-37.71498600265835,94.77852935769877
 0.6591357696130249,2.4303604562348426,4.677934818348996,-28.395778425804025,2.3069751936455885,3.5,-0.2793505885161627,-160.76595889229566,-37.03289593554586,96.87780834050871
 0.6664062866006502,2.445158825183498,4.669844684500888,-28.665026724804367,2.332422003102277,3.5,-0.2712796880305416,-160.06160714103208,-36.35769852816351,98.97251928020911
 0.6736347101712945,2.4599949931419873,4.661645273050545,-28.927835569819727,2.357721485599532,3.4999999999999694,-0.2634498667700559,-159.34619184982097,-35.6895136613795,101.06228298328033
 0.68082201919845,2.4748684277298896,4.653338123119125,-29.184347133532945,2.382877067194576,3.499999999999969,-0.2558523667756903,-158.6198259910303,-35.02842917323778,103.14673002672052
 0.6879691359765581,2.4897785965667847,4.644924773827786,-29.434699407387765,2.407891975917954,3.4999999999999534,-0.24847872778022584,-157.88262426624934,-34.37450390241722,105.22550003107577
 0.6950769299794575,2.504724967272253,4.636406764297688,-29.679026300078007,2.4327692549281017,3.5,-0.24132077993914142,-157.13470308817637,-33.72777047841278,107.29824098632994
 0.7021462213207516,2.5197070074658745,4.627785633649986,-29.917457735882206,2.457511774622631,3.5000000000000235,-0.2343706360689022,-156.37618056223562,-33.08823784260529,109.3646086266978
 0.7091777839438438,2.534724184767228,4.619062921005842,-30.150119752360254,2.4821222438034543,3.5000000000000395,-0.22762068422370643,-155.60717646792702,-32.45589357786104,111.42426585051155
 0.7161723485664284,2.5497759667958935,4.6102401654864105,-30.377134597374333,2.5066032199825004,3.499999999999984,-0.22106357935299026,-154.82781223991157,-31.830705996285293,113.47688218224386
 0.7231306054015769,2.5648618211714513,4.6013189062128514,-30.598620824940593,2.53095711890552,3.499999999999984,-0.2146922356670949,-154.03821094883563,-31.212626073354627,115.52213327336273
 0.7300532066752813,2.579981215513481,4.592300682306324,-30.814693389951653,2.5551862233634854,3.500000000000024,-0.2084998183655931,-153.2384972818964,-30.601589186862718,117.55970043914321
 0.7369407689582691,2.5951336174415625,4.583187032887985,-31.025463741434578,2.5792926913539427,3.499999999999984,-0.20247973568863165,-152.4287975231524,-29.99751670503616,119.58927022896316
 0.7437938753281079,2.610318494575276,4.5739794970789935,-31.231039914245205,2.603278563648378,3.499999999999943,-0.19662563092069893,-151.60923953358193,-29.40031743622811,121.61053402754533
 0.7506130773760318,2.6255353145342006,4.564679614000507,-31.431526619115942,2.627145770816112,3.5000000000000324,-0.19093137443042565,-150.77995273089218,-28.809888936551626,123.62318768484606
 0.7573988970715093,2.640783544937916,4.555288922773685,-31.627025330886113,2.6508961397502833,3.5,-0.18539105583731674,-149.94106806908263,-28.226118704923856,125.62693117255235
 0.7641518284963114,2.6560626534060026,4.5458089625196845,-31.81763437488879,2.6745313997370905,3.5000000000000164,-0.17999897635224632,-149.09271801776606,-27.648885260565326,127.62146826525998
 0.7708723394587259,2.67137210755804,4.536241272359664,-32.00344901138096,2.6980531881055416,3.500000000000025,-0.17474964112712313,-148.23503654124994,-27.07805912399053,129.60650624443224
 0.7775608729975672,2.686711375013608,4.5265873914147825,-32.184561517998496,2.721463055491486,3.5000000000000084,-0.16963775191420383,-147.36815907738202,-26.51350370156122,131.5817556235541
 0.7842178487847349,2.702079923392287,4.516848858806197,-32.36106127017277,2.744762470746573,3.499999999999983,-0.16465819968182066,-146.492222516163,-25.95507608652357,133.54692989291289
 0.7908436644342782,2.7174772203136555,4.507027213655067,-32.533034819491945,2.767952825519975,3.500000000000017,-0.15980605759990552,-145.60736517813007,-25.40262778061824,135.5017452824586
 0.7974386967252116,2.732902733397294,4.497123995082549,-32.700565969979685,2.7910354385382417,3.5,-0.15507657414818737,-144.71372679251442,-24.856005345158234,137.44592054154526
 0.8040033027446751,2.748355930262783,4.487140742209804,-32.86373585228833,2.814011559606364,3.5000000000000338,-0.15046516635420412,-143.8114484751767,-24.315050989858715,139.37917673430945
 0.810537820957466,2.763836278529701,4.477078994157988,-33.0226229958265,2.836882373351132,3.4999999999999747,-0.14596741319823464,-142.90067270632255,-23.779603088225404,141.30123704926393
 0.817042572207436,2.779343245817629,4.466940290048259,-33.177303398738424,2.859649002726027,3.499999999999983,-0.14157904935002855,-141.98154330800403,-23.249496659608237,143.21182662244726
 0.82351786065579,2.794876299746146,4.456726169001778,-33.32785059588843,2.882312512295266,3.4999999999999916,-0.13729595899047028,-141.05420542140803,-22.724563781099743,145.11067237276717
 0.8299639746608869,2.810434907934832,4.446438170139699,-33.47433572473749,2.904873911313105,3.4999999999999654,-0.1331141696846374,-140.1188054839369,-22.20463396024782,146.99750284884811
 0.8363811876037675,2.8260185380032667,4.436077832583184,-33.616827589179124,2.927334156613187,3.5000000000000346,-0.12902984685432567,-139.17549120608416,-21.689534470935182,148.87204808622087
 0.8427697586632836,2.841626657571031,4.42564669545339,-33.75539272139452,2.9496941553214935,3.4999999999999827,-0.12503928799259995,-138.22441154810963,-21.17909064427275,150.73403947455802
 0.8491299335443853,2.8572587342577025,4.415146297871475,-33.8900954417148,2.971954767405349,3.4999999999999387,-0.12113891731451223,-137.26571669651656,-20.673126114381812,152.5832096335617
 0.8554619451628415,2.8729142356828636,4.404578178958597,-34.02099791646087,2.994116808069945,3.4999999999999476,-0.11732528054896244,-136.2995580403355,-20.171463060382774,154.41929229733998
 0.8617660142894028,2.888592629466092,4.393943877835914,-34.148160213977405,3.01618105001291,3.499999999999991,-0.11359503973513668,-135.3260881472184,-19.67392238004218,156.24202220629311
 0.8680423501561868,2.904293383226969,4.383244933624586,-34.27164035865159,3.0381482255466534,3.4999999999999383,-0.10994496859361481,-134.34546073934618,-19.180323870171456,158.05113500606657
 0.8742911510278412,2.9200159645850734,4.37248288544577,-34.39149438317013,3.0600190285974436,3.4999999999999822,-0.10637194761621348,-133.3578306691543,-18.690486356417054,159.84636715290753
 0.880512604739849,2.9357598411599857,4.361659272420624,-34.50777637889149,3.081794116589471,3.4999999999999556,-0.10287295950012831,-132.36335389487988,-18.2042278157862,161.62745582497274
 0.8867068892061603,2.9515244805712846,4.350775633670307,-34.620538544472005,3.10347411222156,3.499999999999964,-0.09944508501186673,-131.36218745593385,-17.721365466650926,163.39413883896646
 0.8928741728981666,2.9673093504385513,4.3398335083159765,-34.72983123271457,3.1250596051435817,3.499999999999928,-0.09608549832936324,-130.35448944810287,-17.241715849600592,165.14615457186957
 0.8990146152968883,2.983113918381365,4.32883443547879,-34.83570299574417,3.1465511535391077,3.500000000000018,-0.09279146349649293,-129.3404189985839,-16.765094877652984,166.88324188699494
 0.9051283673201044,2.998937652019305,4.317779954279907,-34.938200628471826,3.167949285620364,3.499999999999991,-0.08956032987637287,-128.32013624085644,-16.291317878984135,168.60514006426354
 0.9112155717260303,3.0147800189719525,4.306671603840487,-35.03736921044312,3.1892545010411046,3.5,-0.086389528899321,-127.2938022893955,-15.820199624001724,170.31158873425733
 0.9172763634950304,3.030640486858886,4.295510923281686,-35.133252146108205,3.2104672722326053,3.500000000000055,-0.08327657004022468,-126.26157921422958,-15.351554326566683,172.00232781542618
 0.9233108701907494,3.0465185232996856,4.284299451724663,-35.22589120348157,3.231588045667622,3.500000000000018,-0.0802190373892749,-125.22363001534814,-14.885195646088624,173.67709745450358
 0.929319212301945,3.0624135959139314,4.273038728290576,-35.315326551315344,3.2526172430568066,3.4999999999999813,-0.0772145863027613,-124.18011859696202,-14.420936669594454,175.33563796959632
 0.935301503566217,3.078325172321203,4.261730292100584,-35.40159679477648,3.2735552624817585,3.5000000000000187,-0.07426093998531393,-123.13120974162095,-13.958589881959986,176.9776897956007
 0.9412578512767444,3.0942527201410805,4.250375682275844,-35.484739009662086,3.2944024794686046,3.5000000000000093,-0.0713558864366081,-122.07706908419249,-13.497967125985038,178.60299343181927
 0.9471883565730647,3.110195706993143,4.238976437937515,-35.5647887751923,3.3151592480057253,3.499999999999972,-0.06849727530021862,-121.01786308570644,-13.038879553523426,180.2112893913824
 0.9530931147168606,3.1261536004969717,4.227534098206755,-35.64178020542194,3.3358259015090113,3.5000000000000093,-0.06568301479534372,-119.9537590070687,-12.581137566623656,181.8023181523616
 0.9589722153536532,3.142125868272145,4.216050202204723,-35.71574597930145,3.356402753737785,3.5000000000000093,-0.06291106925747482,-118.88492488264879,-12.124550746103324,183.3758201101308
 0.9648257427612413,3.158111977938243,4.204526289052577,-35.78671736939846,3.3768900996643434,3.499999999999943,-0.060179455759138765,-117.81152949374518,-11.668927776013998,184.9315355309374
 0.9706537760856703,3.174111397114846,4.192963897871475,-35.854724269337424,3.3972882162998443,3.4999999999999427,-0.05748624190566452,-116.73374234193307,-11.214076357502309,186.46920450642145
 0.9764563895654634,3.1901235934215335,4.181364567782574,-35.9197952199729,3.4175973634791204,3.4999999999999902,-0.054829543056760466,-115.6517336222978,-10.759803114700139,187.98856690882846
 0.9822336527448,3.206148034477885,4.169729837907035,-35.981957434324364,3.4378177846067985,3.500000000000029,-0.052207519868246226,-114.56567419655917,-10.305913494231008,189.4893623466274
 0.9879856306762828,3.2221841879034816,4.158061247366014,-36.041236821306946,3.4579497073669883,3.500000000000019,-0.04961837574397774,-113.47573556609063,-9.852211656214637,190.9713301207711
 0.9937123841138912,3.2382315213179007,4.1463603352806695,-36.09765800827722,3.4779933443986177,3.5,-0.04706035460168897,-112.38208984483686,-9.398500355210494,192.4342091807368
 0.9994139696966876,3.254289502340725,4.13462864077216,-36.151244362402394,3.4979488939384056,3.5000000000000586,-0.04453173857826802,-111.28490973213513,-8.944580825768027,193.8777380808531
 1.0050904401237974,3.2703575985915325,4.122867702961645,-36.202018010942766,3.51781654043329,3.4999999999999902,-0.04203084580236523,-110.18436848544422,-8.490252644357751,195.30165493627166
 1.0107418443211635,3.286435277689903,4.111079060970281,-36.249999860373784,3.5375964551240715,3.500000000000039,-0.039556027981407914,-109.08063989298483,-8.035313597462524,196.7056973786255
 1.0163682276005352,3.302522007255417,4.099264253919227,-36.29520961444306,3.5572887966018727,3.5000000000000395,-0.037105668739591376,-107.97389824629659,-7.57955953632033,198.08960251134013
 1.0219696318111269,3.3186172549076542,4.087424820929641,-36.33766579114423,3.576893711338943,3.4999999999999205,-0.03467818133866367,-106.86431831271514,-7.122784234282931,199.4531068639946
 1.0275460954843592,3.334720488266194,4.075562301122681,-36.37738573867898,3.5964113341952557,3.49999999999996,-0.032272006423568145,-105.75207530777476,-6.664779219103954,200.7959463462198
 1.0330976539720653,3.350831174950617,4.063678233619506,-36.414385650321485,3.6158417889022276,3.50000000000006,-0.02988561048440633,-104.63734486753941,-6.205333623888292,202.11785620039961
 1.0386243395785257,3.3669487825805016,4.051774157541274,-36.44868057834391,3.635185188524839,3.50000000000002,-0.027517483808924027,-103.52030302086803,-5.744234006128529,203.41857095344795
 1.0441261816866723,3.383072778775429,4.039851612009143,-36.48028444687788,3.654441635903352,3.5,-0.025166138678494373,-102.40112616161736,-5.281264179661723,204.69782436736617
 1.0496032068787817,3.3992026311549783,4.027912136144272,-36.50921006383607,3.673611224075735,3.4999999999999796,-0.022830107210631875,-101.27999102078729,-4.8162050318157785,205.95534938825125
 1.055055439051966,3.4153378073387293,4.015957269067817,-36.53546913186319,3.69269403668188,3.500000000000041,-0.02050794005961057,-100.15707463861327,-4.348834325469486,207.19087809414384
 1.0604828995287399,3.4314777749462624,4.003988549900939,-36.559072258284715,3.711690148350589,3.5000000000000613,-0.018198204267272436,-99.03255433660922,-3.878926515090151,208.40414164097098
 1.0658856071629392,3.447622001597157,3.9920075177647947,-36.580028964180286,3.7305996250702864,3.499999999999918,-0.015899481758389955,-97.90660768956678,-3.4062525333879927,209.59487020696736
 1.0712635784412434,3.463769954910992,3.980015711780543,-36.5983476924715,3.7494225245443507,3.4999999999999174,-0.013610367461185097,-96.77941249751382,-2.9305795817698583,210.76279293493707
 1.0766168275805448,3.4799211025073493,3.968014671069341,-36.614035815095264,3.7681588965319053,3.499999999999979,-0.011329467711082168,-95.65114675763812,-2.4516709153117526,211.90763787293207
 1.0819453666213887,3.496074912005808,3.9560059347523486,-36.627099639282804,3.786808783174859,3.4999999999999583,-0.009055398660720191,-94.52198863617917,-1.9692856124058586,213.02913191230112
 1.087249205517706,3.512230851025946,3.943991041950723,-36.63754441291184,3.8053722193119692,3.499999999999916,-0.006786784686440088,-93.39211644029399,-1.4831783368254223,214.12700072380514
 1.092528352223038,3.528388387187345,3.9319715317856225,-36.64537432894211,3.823849232780631,3.499999999999979,-0.004522255996694668,-92.26170858990031,-0.993099102243278,215.2009686913503
 1.097782812773448,3.544546988109585,3.9199489433782055,-36.6505925289975,3.8422398447070654,3.4999999999999787,-0.0022604473194398275,-91.13094358950161,-0.49808555244563646,215.94404116571675
 1.1030200195210693,3.5607061214122444,3.9079248158496305,-36.65320110601366,3.8496188827362032,1.4089644317534764,0,-89.99999999999989,0.0,215.63585812532517
 1.1082647111940305,3.576865254714904,3.8959006883210554,-36.65320110601366,3.8312624618808386,-3.5000000000001057,0.0022604473194398718,-88.86905641049816,0.4950248123051058,214.58317242651466
 1.1135342996133455,3.593023855637144,3.8838780999136393,-36.65059252899546,3.812818902413236,-3.499999999999979,0.004522255996694773,-87.73829141009952,0.9855900305464536,213.50632340450608
 1.1188287931551226,3.6091813917985425,3.8718585897485385,-36.645374328943895,3.794288175017016,-3.500000000000063,0.006786784185512443,-86.60788355970578,1.4719522489987364,212.40558806322133
 1.1241482021508447,3.6253373308186814,3.859843696946913,-36.6375444129093,3.7756702435319887,-3.500000000000021,0.00905539828502439,-85.47801136382066,1.954362903255513,211.28124206339686
 1.1294925389714328,3.6414911403171395,3.8478349606299203,-36.62709963928464,3.7569650646599304,-3.499999999999979,0.01132946771108247,-84.34885324236166,2.4330685444478175,210.13355979168668
 1.134861818114632,3.657642287913496,3.835833919918719,-36.614035815094965,3.738172587658733,-3.5000000000000826,0.013610367461185232,-83.22058750248596,2.908311071367551,208.96281442741483
 1.1402560562959159,3.6737902412273318,3.823842113934467,-36.59834769247074,3.7192927540242393,-3.4999999999999587,0.015899481973072827,-82.09339231043305,3.3803279761935854,207.76927800687739
 1.1456752725431092,3.6899344678782264,3.8118610817983227,-36.58002896418131,3.7003254971590622,-3.500000000000082,0.01819820426727226,-80.96744566339055,3.849352570111694,206.55322148531994
 1.1511194882949507,3.7060744354857595,3.7998923626314443,-36.559072258284715,3.681270742027617,-3.499999999999959,0.0205079400596105,-79.84292536138656,4.315614205531588,205.31491479705292
 1.1565887275038216,3.722209611669511,3.7879374955549903,-36.53546913186146,3.662128404796569,-3.4999999999999796,0.02283010721063157,-78.72000897921254,4.779338487986045,204.05462691326272
 1.1620830167428822,3.7383394640490604,3.775998019690119,-36.50921006383709,3.6428983924598572,-3.4999999999999796,0.02516613854187809,-77.59887383838247,5.2407474816120585,202.77262589821953
 1.1676023853178716,3.7544634602439872,3.7640754741579876,-36.480284446877626,3.623580602447394,-3.49999999999998,0.02751748380892429,-76.47969697913175,5.7000599079428556,201.46917896366006
 1.1731468653838415,3.7705810678738723,3.7521713980797555,-36.4486805783432,3.6041749222164996,-3.50000000000002,0.029885610484406026,-75.36265513246042,6.157491331144548,200.1445525216522
 1.1787164920671096,3.7866917545582948,3.7402873305765802,-36.41438565032327,3.584681228825061,-3.50000000000006,0.032272006423568145,-74.24792469222507,6.613254347637447,198.79901223584386
 1.1843113035927368,3.802794987916835,3.7284248107696207,-36.3773857386772,3.5650993884853652,-3.5000000000000595,0.03467818123847863,-73.13568168728466,7.067558754308391,197.4328230716165
 1.1899313414178503,3.8188902355690715,3.7165853777800346,-36.337665791146776,3.5454292560974685,-3.499999999999941,0.03710566873959186,-72.02610175370324,7.5206117250079805,196.04624934491548
 1.195576650371153,3.8349769651345857,3.7047705707289804,-36.295209614441276,3.5256706747609097,-3.499999999999941,0.03955602806980636,-70.919360107015,7.972617963222424,194.63955477010086
 1.2012472787989823,3.8510546442329563,3.6929819287376167,-36.24999986037481,3.5058234752635067,-3.5000000000000195,0.04203084571887591,-69.8156315145556,8.423779865059068,193.21300250675685
 1.206943278718307,3.8671227404837643,3.681220990927101,-36.202018010943014,3.4858874755458706,-3.4999999999999414,0.04453173857826863,-68.71509026786464,8.874297661034644,191.76685520600924
 1.2126647059770634,3.8831807215065877,3.669489296418592,-36.151244362402856,3.465862480140223,-3.4999999999999805,0.04706035460169053,-67.61791015516297,9.324369561839745,190.3013750560212
 1.218411620422279,3.899228054921007,3.657788384333248,-36.097658008275396,3.4457482795819687,-3.4999999999999805,0.04961837567241599,-66.52426443390914,9.774191887445243,188.81682382700555
 1.2241840860764366,3.9152642083466036,3.6461197937922267,-36.04123682130797,3.4255446497924167,-3.5000000000000964,0.05220751986824449,-65.43432580344063,10.223959198044966,187.31346291624567
 1.2299821713225794,3.9312886494029557,3.634485063916687,-35.98195743432461,3.4052513514309166,-3.5000000000000573,0.05482954305676099,-64.34826637770203,10.673864412909438,185.7915533925432
 1.235805949098683,3.947300845709643,3.622885733827787,-35.919795219971576,3.3848681292145537,-3.500000000000019,0.0574862419056653,-63.26625765806676,11.124098921267935,184.25135604106745
 1.241655497101857,3.9633002648862456,3.611323342646684,-35.854724269339556,3.3643947112034445,-3.500000000000076,0.06017945575913816,-62.188470506254646,11.57485269289538,182.69313140824164
 1.2475308980029727,3.979286374552344,3.599799429494538,-35.78671736939744,3.34383080804954,-3.499999999999943,0.06291106925747457,-61.11507511735101,12.026314365913493,181.1171398469921
 1.2534322396723632,3.9952586423275176,3.5883155334925063,-35.715745979300685,3.3231761122066725,-3.500000000000094,0.0656830148510035,-60.04624099293113,12.478671347749277,179.52364156280086
 1.2593596154172761,4.011216535831345,3.576873193761746,-35.6417802054253,3.302430297099477,-3.4999999999999813,0.06849727524654846,-58.982136914293335,12.932109892802794,177.91289666011204
 1.2653131242318143,4.027159522683409,3.565473949423418,-35.56478877518792,3.281593016248593,-3.5000000000000933,0.07135588643660752,-57.92293091580734,13.386815165120693,176.28516519032675
 1.2712928710601443,4.043087070503286,3.554119339598678,-35.48473900966285,3.2606639023494384,-3.4999999999999445,0.07426093998531598,-56.86879025837885,13.842971323866022,174.6407072003612
