# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.41732325351864497,6.083322896497549,4.625773877700642,174.7527539685513,1.5649622006949186,3.75,-0.22103671205297065,4.761152550473019,-19.986704226087163,44.55624514407716
 0.42562061380952504,6.070267237846366,4.627011008629341,174.5869170825602,1.5960773017857188,3.7499999999999885,-0.21686861495364881,5.130851769642203,-19.993032162114236,46.93452095471805
 0.4337830714998622,6.057176644070974,4.628289080180848,174.4237248034354,1.6266865181244832,3.7499999999999862,-0.2127765124272003,5.513952811151333,-19.985790338765064,49.34031563436499
 0.44181792824239746,6.044051471652236,4.629607674593708,174.26314184117706,1.6568172309089904,3.750000000000007,-0.20875866379266567,5.910395178904928,-19.96586619367334,51.772203108802564
 0.44973184858091186,6.030892077071011,4.630966374106463,174.1051335666309,1.6864944321784194,3.750000000000009,-0.2048133635410884,6.320116270057379,-19.93407608231544,54.22880849344645
 0.4575309340963629,6.017698816808156,4.632364760957655,173.94966600259343,1.7157410028613609,3.75,-0.2009389409131303,6.743051384898786,-19.891172525218742,56.708804005339736
 0.4652207868418348,6.0044720473445325,4.6338024173858265,173.7967058149397,1.7445779506568806,3.750000000000009,-0.1971337591232147,7.179133737071676,-19.837850508093652,59.21090532425443
 0.4728065638973626,5.991212125161,4.635278925629522,173.64622030372442,1.7730246146151099,3.750000000000018,-0.19339621531936999,7.628294464117432,-19.774752977210042,61.733868340766826
 0.4802930245170314,5.9779194067384145,4.636793867927283,173.49817739429685,1.8010988419388678,3.7500000000000018,-0.18972473978617957,8.0904626383504,-19.702475671705542,64.27648623981479
 0.4876845710607434,5.964594248557639,4.638346826517654,173.35254562834308,1.828817141477788,3.7500000000000093,-0.1861177955332541,8.565565278058259,-19.621571356258098,66.83758687593622
 0.4949852846827675,5.9512370070995315,4.639937383639174,173.20929415505694,1.8561948175603782,3.7499999999999867,-0.18257387780384723,9.053527359026623,-19.532553597406963,69.41603040387032
 0.5021989565744942,5.937848038844949,4.641565121530389,173.0683927221977,1.8832460871543533,3.749999999999981,-0.17909151349908245,9.55427182638627,-19.43590008140913,72.01070713306702
 0.5093291154194275,5.924427700274755,4.643229622429842,172.92981166732298,1.909984182822853,3.7499999999999845,-0.17566926073466108,10.067719606781008,-19.332055597801524,74.62053557951154
 0.5163790516063992,5.910976347869806,4.6449304685760735,172.79352190899547,1.9364214435239966,3.7499999999999645,-0.1723057081242473,10.593789620854215,-19.22143470095589,77.2444606923784
 0.5233518386563736,5.8974943381109615,4.646667242207627,172.65949493803075,1.9625693949614007,3.75000000000002,-0.16899947435412155,11.132398796052287,-19.104424089928525,79.88145223540627
 0.5302503522445651,5.88398202747908,4.648439525563047,172.5277028088518,1.9884388209171187,3.74999999999998,-0.16574920754710454,11.683462079742707,-18.981384754802622,82.53050330653072
 0.5370772871392847,5.870439772455022,4.650246900880873,172.39811813091913,2.014039826772317,3.7499999999999836,-0.16255358486592644,12.246892452644836,-18.852653926894394,85.19062898063015
 0.5438351723294196,5.856867929519648,4.652088950399651,172.27071406015182,2.039381896235323,3.75,-0.15941131166812306,12.822600942571311,-18.718546808883726,87.86086506284327
 0.5505263845714792,5.843266855153814,4.653965256357923,172.14546429059067,2.0644739421430462,3.749999999999971,-0.15632112123422895,13.410496638477754,-18.579358192435805,90.54026694124178
 0.5571531605531569,5.829636905838382,4.655875400994231,172.02234304596604,2.0893243520743376,3.749999999999996,-0.1532817739084317,14.010486704818664,-18.43536388223154,93.22790852877483
 0.5637176078420255,5.81597843805421,4.657818966547118,171.90132507151003,2.1139410294075947,3.7499999999999494,-0.15029205675664603,14.622476396207272,-18.28682202527283,95.9228812861774
 0.5702217147642132,5.802291808282157,4.659795535255125,171.78238562579062,2.1383314303657985,3.749999999999987,-0.14735078300822493,15.24636907237689,-18.133974317885663,98.62429331801613
 0.5766673593379578,5.788577373003084,4.661804689356798,171.66550047262814,2.1625025975173404,3.749999999999987,-0.14445679126162395,15.882066213441549,-17.97704708639918,101.33126853512005
 0.5830563173700734,5.774835488697847,4.663846011090678,171.55064587325177,2.186461190137774,3.750000000000013,-0.1416089452705024,16.529467435453466,-17.816252330658763,104.04294587751787
 0.5893902698090698,5.761066511847308,4.665919082695308,171.4377985783482,2.2102135117840107,3.749999999999991,-0.13880613303571548,17.18847050625475,-17.651788618551258,106.75847859240714
 0.5956708094365245,5.747270798932326,4.668023486409231,171.32693582043396,2.233765535386966,3.750000000000022,-0.13604726648435242,17.858971361621133,-17.483841960215436,109.47703356248395
 0.6018994469679253,5.733448706433759,4.67015880447099,171.21803530620747,2.257122926129719,3.750000000000022,-0.1333312809200838,18.540864121694845,-17.312586583781517,112.19779068043103
 0.6080776166253282,5.719600590832468,4.672324619119126,171.1110752090844,2.28029106234498,3.7499999999999956,-0.13065713441453614,19.23404110770433,-17.138185669321665,114.91994226544718
 0.6142066812365569,5.70572680860931,4.674520512592184,171.0060341617979,2.3032750546370875,3.750000000000027,-0.12802380732906132,19.93839285896792,-16.960792009224157,117.64269251895327
 0.620287936909074,5.691827716245146,4.676746067128706,170.9028912491814,2.326079763409027,3.7500000000000457,-0.12543030158409949,20.653808150178996,-16.780548635636592,120.36525701561982
 0.6263226173210177,5.677903670220834,4.679000864967234,170.80162600102824,2.348709814953816,3.7500000000000138,-0.12287564057318104,21.38017400896972,-16.59758939418208,123.08686222770831
 0.6323118976669343,5.663955027017234,4.681284488346312,170.7022183850801,2.371169616251003,3.7499999999999956,-0.12035886824086804,22.11737573375068,-16.412039474974573,125.8067450795963
 0.6382568982915015,5.649982143115206,4.683596519504481,170.60464880015095,2.39346336859313,3.7499999999999813,-0.11787904876552763,22.86529691182364,-16.224015909942754,128.52415253047286
 0.6441586880407931,5.635985374995608,4.685936540680286,170.5088980693613,2.4155950801529738,3.7500000000000093,-0.11543526598833141,23.623819437764386,-16.033628027541006,131.2383411832467
 0.6500182873573896,5.6219650791393,4.6883041341122675,170.41494743352857,2.437568577590211,3.7500000000000426,-0.113026623071626,24.392823532073,-15.840977894843498,133.94857691727432
 0.6558366711428086,5.60792161202714,4.690698882038971,170.32277854460003,2.459387516785532,3.749999999999995,-0.11065224176278733,25.172187760088416,-15.646160692978494,136.6541345439347
 0.6616147714082059,5.59385533013999,4.6931203666989365,170.23237345934749,2.481055392780772,3.750000000000005,-0.10831126227386463,25.96178905116436,-15.449265117358381,139.35429748264855
 0.667353479732137,5.579766589958706,4.695568170330709,170.1437146330199,2.5025755489955137,3.7500000000000386,-0.106002842417302,26.761502718103603,-15.250373695684097,142.04835745667017
 0.673053649542203,5.565655747964149,4.698041875172829,170.05678491328754,2.5239511857832615,3.7500000000000195,-0.10372615745503155,27.571202476847585,-15.049563139517367,144.73561420670248
 0.6787160982357224,5.551523160637178,4.700541063463841,169.9715675341501,2.5451853683839594,3.7500000000000244,-0.10148039954398291,28.390760466418055,-14.84690462296674,147.41537522152936
 0.6843416091530441,5.537369184458651,4.703065317442288,169.8880461101052,2.5662810343239153,3.749999999999946,-0.09926477719902631,29.220047269107837,-14.642464075907688,150.08695548443708
 0.6899309334157815,5.523194175909429,4.70561421934671,169.80620463037945,2.5872410003091804,3.7499999999999702,-0.09707851501345954,30.05893193091739,-14.43630246019425,152.749677234204
 0.6954847916410649,5.508998491470371,4.7081873514156545,169.72602745321822,2.608067968653993,3.74999999999999,-0.09492085313405882,30.90728198223396,-14.228475986109407,155.40286974014114
 0.7010038755418337,5.494782487622336,4.71078429588766,169.64749930047083,2.628764533281876,3.7499999999999294,-0.09279104695379012,31.76496345875005,-14.019036383274628,158.0458690898076
 0.7064888494222666,5.4805465208461825,4.71340463500127,169.57060525207973,2.649333185333499,3.749999999999985,-0.09068836644535809,32.63184092261796,-13.808031085656282,160.67801798905077
 0.7119403515765858,5.466290947622772,4.716047950995029,169.49533074086935,2.669776318412196,3.75000000000001,-0.08861209611379348,33.507777483836996,-13.595503449664008,163.2986655731545
 0.7173589955987352,5.45201612443296,4.718713826107479,169.42166154737373,2.690096233495256,3.7499999999999742,-0.086561534448019,34.39263482186995,-13.381492949555298,165.9071672290733
 0.722745371609735,5.43772240775761,4.721401842577162,169.34958379475887,2.7102951435365052,3.75,-0.08453599322918864,35.28627320748556,-13.166035342334588,168.5028844271246
 0.7281000474089377,5.423410154077577,4.724111582642622,169.2790839439398,2.7303751777835155,3.7499999999999534,-0.08253479786980306,36.188551524823346,-12.94916284914901,171.0851845627555
 0.7334235695548313,5.409079719873724,4.7268426285424,169.21014878874158,2.750338385830616,3.749999999999927,-0.08055728599293864,37.09932729367747,-12.730904306718955,173.65344080653077
 0.7387164643805809,5.3947314616269075,4.72959456251504,169.14276545120947,2.7701867414271772,3.7500000000000524,-0.07860280834978323,38.018456691995965,-12.511285314317544,176.2070319631561
 0.743979238949021,5.38036573581799,4.732366966799086,169.07692137703876,2.789922146058827,3.7499999999999316,-0.07667072722531758,38.945794578591965,-12.29032837339914,178.7453423376657
 0.7492123819514501,5.365982898927826,4.735159423633077,169.01260433111398,2.8095464323179367,3.7500000000000475,-0.07476041708175962,39.881194516063125,-12.06805302918737,181.26776160974276
 0.754416364554179,5.351583307437279,4.737971515255561,168.94980239310127,2.82906136707817,3.7499999999999627,-0.07287126326621204,40.82450879391584,-11.844475965143868,183.77368471439866
 0.7595916411964937,5.337167317827205,4.740802823905076,168.88850395329837,2.84846865448685,3.7500000000000377,-0.07100266272541295,41.775588451890364,-11.619611155390642,186.26251172976697
 0.764738650343369,5.3227352865784665,4.743652931820168,168.82869770839847,2.8677699387876325,3.750000000000043,-0.06915402276816526,42.73428330348344,-11.393469937728558,188.73364777077634
 0.7698578151960214,5.30828757017192,4.746521421239377,168.7703726575435,2.8869668069850793,3.7500000000000595,-0.06732476116212764,43.700441959664474,-11.166061140264318,191.18650288893892
 0.77494954436313,5.293824525088427,4.749407874401248,168.7135180983539,2.9060607913617367,3.7499999999999782,-0.06551430594129465,44.673911852781586,-10.937391160562045,193.6204919775719
 0.780014232495344,5.279346507808845,4.752311873544324,168.65812362314557,2.925053371857539,3.7500000000000275,-0.06372209460404824,45.65453926065382,-10.707464060191734,196.0350346823675
 0.7850522608854841,5.264853874814034,4.755233000907145,168.60417911522396,2.9439459783205644,3.749999999999967,-0.061947574393936035,46.64216933084569,-10.476281654916468,198.4295553168458
 0.7900639980366685,5.250346982584853,4.758170838728256,168.55167474524774,2.962739992637506,3.750000000000011,-0.06019020144350941,47.63664610512013,-10.243843576957882,200.80348278260587
 0.7950498002004184,5.235826187602161,4.761124969246199,168.50060096777662,2.981436750751568,3.749999999999989,-0.05844944090237163,48.63781254406616,-10.010147365949697,203.15625049393577
 0.8000100118866499,5.221291846346818,4.764094974699518,168.45094851783114,3.000037544574936,3.749999999999989,-0.056724766514169224,49.645510551897154,-9.77518852260152,205.48729630662416
 0.8049449663473177,5.206744315299683,4.7670804373267535,168.40270840762764,3.01854362380244,3.7499999999999325,-0.055015660226899576,50.6595810014161,-9.538960584600458,207.7960624509217
 0.8098549860353396,5.192183950941615,4.7700809393664505,168.35587192335402,3.0369561976325223,3.7500000000000564,-0.05332161192161256,51.679863759143544,-9.301455174809172,210.08199546794276
 0.8147403830403274,5.177611109753473,4.7730960630571495,168.31043062210097,3.055276436401227,3.7500000000000453,-0.05164211944613837,52.70619771060449,-9.062662074526502,212.3445461500362
 0.8196014595025248,5.163026148216116,4.776125390637397,168.26637632880565,3.0735054731344675,3.7500000000000457,-0.04997668792740632,53.73842078577044,-8.822569246741503,214.58316948413207
 0.8244385080062667,5.1484294228104055,4.779168504345731,168.22370113343152,3.0916444050234997,3.7500000000000115,-0.048324829588018196,54.77636998465185,-8.581162922397713,216.79732459848415
 0.8292518119541763,5.133821290017197,4.782224986420697,168.18239738805948,3.1096942948281603,3.7499999999999365,-0.04668606382323652,55.81988140303797,-8.338427609864796,218.98647471258434
 0.8340416459232274,5.119202106317354,4.785294419100839,168.1424577042453,3.127656172212102,3.7500000000000115,-0.045059916675651776,56.86879025837905,-8.094346156083613,221.1500870894607
 0.8388082760037393,5.104572228191733,4.788376384624696,168.10387495037563,3.1455310350140215,3.7499999999999827,-0.043445920420703395,57.922930915807505,-7.84889978736609,223.28763299114195
 0.8435519601222774,5.089932012121193,4.791470465230814,168.0666422491063,3.163319850458539,3.749999999999947,-0.04184361358682107,58.98213691429355,-7.602068126711376,225.39858763655326
 0.84827294834938,5.075281814586594,4.794576243157734,168.03075297497847,3.1810235563101736,3.749999999999906,-0.04025254070188533,60.04624099293128,-7.353829250743898,227.48243016160245
 0.852971483192975,5.060621992068796,4.797693300644001,167.99620075200997,3.1986430619736543,3.749999999999923,-0.03867225222415475,61.115075117351225,-7.104159692070703,229.53864358180377
 0.8576477998782788,5.045952901048657,4.800821219928154,167.9629794515069,3.2161792495435435,3.7500000000000058,-0.03710230337994048,62.18847050625481,-6.853034502463378,231.56671475704078
 0.8623021266149298,5.031274898007038,4.803959583248739,167.9310831897949,3.2336329748059844,3.7499999999999285,-0.03554225539484677,63.26625765806694,-6.600427233449663,233.5661343580575
 0.8669346848520608,5.016588339424795,4.807107972844298,167.90050632624602,3.251005068195226,3.7500000000000417,-0.033991674189608086,64.34826637770222,-6.346310000918828,235.53639683553004
 0.8715456895219547,5.001893581782792,4.810265970953373,167.87124346119515,3.268296335707328,3.750000000000018,-0.03245013001135709,65.43432580344081,-6.090653475921057,237.47700039000696
 0.8761353492729139,4.987190981561883,4.813433159814507,167.84328943407968,3.2855075597734253,3.750000000000018,-0.030917198443377255,66.52426443390937,-5.833426919466119,239.3874469445423
 0.8807038666919044,4.972480895242931,4.816609121666244,167.81663932158568,3.3026395000946396,3.750000000000012,-0.0293924589843655,67.61791015516316,-5.574598186040483,241.26724211820843
 0.885251438517524,4.957763679306795,4.819793438747125,167.79128843593568,3.319692894440713,3.7499999999999636,-0.027875495254842248,68.71509026786487,-5.314133749810008,243.11589520148306
 0.8897782558437989,4.9430396902343325,4.822985693295693,167.76723232320293,3.3366684594142435,3.7499999999999263,-0.026365895002232593,69.81563151455578,-5.0519987043034495,244.93291913298253
 0.8942845043152841,4.928309284506403,4.826185467550491,167.74446676176373,3.3535668911823127,3.7499999999999445,-0.024863249006841934,70.91936010701518,-4.788156782002302,246.71783047752854
 0.8987703643139154,4.913572818603866,4.829392343750063,167.72298776078813,3.3703888661771804,3.750000000000006,-0.023367152386646464,72.02610175370344,-4.52257035446921,248.47014940550048
 0.903236011138036,4.898830649007582,4.832605904132952,167.70279155884785,3.3871350417676327,3.7500000000000684,-0.021877203329474328,73.13568168728487,-4.2552004420043685,250.18939967317533
 0.9076816151739916,4.884083132198409,4.835825730937697,167.6838746225891,3.403806056902466,3.7499999999999813,-0.020393002315808106,74.24792469222525,-3.986006726632849,251.8751086045906
 0.9121073420606658,4.869330624657207,4.839051406402845,167.66623364544853,3.4204025327274947,3.750000000000069,-0.01891415379926498,75.36265513246057,-3.7149475286972353,253.52680707400026
 0.9165133528473095,4.854573482864834,4.842282512766936,167.6498655465653,3.436925073177408,3.7499999999998868,-0.017440264395639532,76.47969697913196,-3.441979843873898,255.14402948954887
 0.9208998041449933,4.8398120633021495,4.845518632268514,167.63476746961254,3.4533742655437223,3.749999999999994,-0.015970942907896343,77.59887383838266,-3.167059313660993,256.72631377776173
 0.9252668482719953,4.825046722450015,4.848759347146123,167.62093678183695,3.4697506810199803,3.7500000000000635,-0.014505800980105826,78.72000897921272,-2.8901402304509043,258.27320136878774
 0.9296146333934203,4.810277816789287,4.852004239638303,167.60837107314416,3.486054875225324,3.750000000000006,-0.013044452100520543,79.84292536138673,-2.6111755484680734,259.78423718270244
 0.9339433036553237,4.795505702800825,4.855252891983599,167.5970681551989,3.5022873887074617,3.7499999999999742,-0.011586511660975617,80.96744566339076,-2.330116854501351,261.2589696161869
 0.9382529993136071,4.780730736965491,4.858504886420553,167.58702606070776,3.5184487474260244,3.7500000000000644,-0.010131596755341074,82.09339231043322,-2.046914379279731,262.69695052993114
 0.9425438568579336,4.765953275764141,4.861759805187706,167.57824304270082,3.5345394632172487,3.7499999999999094,-0.008679325411817113,83.22058750248615,-1.7615169872938616,264.09773523692155
 0.9468160091308927,4.751173675677635,4.865017230523605,167.57071757389974,3.550560034240845,3.7500000000000067,-0.007229317233846987,84.34885324236191,-1.473872147803518,265.46088249097414
 0.9510695854426392,4.736392293186833,4.868276744666788,167.56444834624529,3.5665109454098944,3.7499999999999676,-0.0057811944534109615,85.47801136382084,-1.1839259604330599,266.7859544758678
 0.9553047116812184,4.721609484772595,4.8715379298558,167.5594342703457,3.5823926688045664,3.7499999999999543,-0.004334578821293946,86.607883559706,-0.891623100817134,268.0725167949307
 0.9595215104187722,4.706825606915779,4.8748003683291845,167.5556744751798,3.598205664070393,3.7499999999999933,-0.0028890919085916155,87.73829141009972,-0.5969068409806099,269.3201384611681
 0.9637201010138149,4.692041016097244,4.8780636423254835,167.55316830773117,3.6139503788018033,3.750000000000046,-0.0014443577812813056,88.86905641049837,-0.2992041856875507,270.0637057672818
 0.9679077929003962,4.67725606879785,4.88132733408324,167.55191533279032,3.6171849689674014,0.7724040481494794,0,90.0000000000001,7.824501368308393e-10,269.5969969169465
 0.972102734247796,4.662471121498456,4.8845910258409955,167.5519153327936,3.601453938914652,-3.7499999999999867,0.0014443577812813812,91.13094358950183,0.2973910740153633,268.38479209775045
 0.9763159573278385,4.6476865306799215,4.8878542998372945,167.55316830773043,3.5856543523644926,-3.750000000000053,0.0028890919085917126,92.26170858990046,0.592247080453875,267.13328758733377
 0.980547582149302,4.632902652823105,4.8911167383106795,167.55567447517652,3.569785759284004,-3.7500000000000395,0.004334578821293759,93.39211644029419,0.8846265084463916,265.8429115395959
 0.9847977319439369,4.6181198444088665,4.894377923499691,167.55943427034973,3.553847697554123,-3.750000000000033,0.005781194453410659,94.52198863617934,1.1745863785050534,264.51409552035864
 0.9890665332690144,4.603338461918065,4.897637437642876,167.5644483462387,3.5378396925850826,-3.7500000000000195,0.007229317233847297,95.65114675763832,1.4621822816702956,263.14727451730994
 0.9933541161138122,4.58855886183156,4.900894862978773,167.57071757390557,3.5217612569170904,-3.7500000000000973,0.008679324950436924,96.77941249751403,1.7474683543334333,261.7428869502679
 0.9976606140102273,4.57378140063021,4.904149781745927,167.57824304269755,3.5056118898055337,-3.749999999999987,0.010131596359871422,97.90660768956698,2.0304973313819628,260.30137468194533
 1.0019861641477101,4.559006434794875,4.907401776182881,167.58702606070847,3.4893910767899734,-3.7499999999999485,0.011586511660975726,99.03255433660944,2.3113205304681905,258.8231830291835
 1.0063309074927342,4.544234320806414,4.910650428528176,167.59706815520144,3.473098289246133,-3.749999999999987,0.013044452408108325,100.15707463861344,2.5899878701089594,257.3087607745498
 1.0106949889130241,4.529465415145686,4.913895321020356,167.60837107314416,3.456732983920046,-3.75,0.014505800980105201,101.27999102078746,2.8665478817312837,255.75856017871828
 1.0150785573067727,4.51470007429355,4.917136035897965,167.62093678183768,3.4402946024434895,-3.749999999999886,0.015970942907896343,102.40112616161753,3.1410477139548125,254.1730369933935
 1.019481765737098,4.499938654730867,4.9203721553995425,167.63476746961183,3.423782570829769,-3.750000000000101,0.01744026439564012,103.52030302086824,3.413533129671955,252.55265047474296
 1.0239047715720064,4.485181512938494,4.923603261763635,167.649865546562,3.4071962989488624,-3.7499999999999876,0.018914153799264165,104.63734486753961,3.684048529849632,250.89786339796945
 1.0283477366301312,4.470429005397291,4.926828937228782,167.6662336454526,3.3905351799808945,-3.7499999999999876,0.02039300231580722,105.75207530777496,3.952636930194884,249.20914207216
 1.0328108273325514,4.455681488588118,4.930048764033528,167.68387462258576,3.373798589846819,-3.7500000000000497,0.021877203144921857,106.86431831271531,4.2193399838975125,247.48695635638157
 1.037294214860998,4.440939318991834,4.933262324416416,167.70279155884785,3.3569858866151434,-3.750000000000074,0.02336715255966443,107.97389824629674,4.484197970819186,245.73177967644497
 1.041798075322781,4.426202853089297,4.936469200615988,167.72298776079143,3.340096409883458,-3.749999999999975,0.024863249006843006,109.08063989298502,4.747249786362223,243.94408904297754
 1.046322589922784,4.411472447361368,4.939668974870787,167.74446676175967,3.323129480133446,-3.7500000000000737,0.026365895002233485,110.18436848544441,5.0085329618300065,242.124365070008
 1.050867945142911,4.396748458288906,4.942861229419355,167.76723232320293,3.306084398057969,-3.7500000000000857,0.02787549525484079,111.28490973213533,5.268083626520016,240.27309199520647
 1.0554343329293703,4.3820312423527685,4.946045546500237,167.79128843593313,3.288960443858747,-3.749999999999988,0.02939245898436423,112.38208984483704,5.525936528124634,238.39075770116926
 1.0600219508882205,4.3673211560338165,4.949221508351973,167.81663932158898,3.2717568765130585,-3.7500000000000484,0.030917198575200873,113.47573556609083,5.782125000686074,236.47785373765757
 1.0646310024896346,4.352618555812908,4.952388697213106,167.843289434083,3.2544729330077558,-3.749999999999952,0.03245013001135709,114.56567419655936,6.036680966081452,234.5348753458057
 1.0692616972813465,4.3379237981709045,4.955546695322182,167.87124346119185,3.237107827538836,-3.750000000000048,0.03399167406924939,115.65173362229797,6.289634923769085,232.5623214830987
 1.0739142511117996,4.3232372395886625,4.95869508491774,167.90050632624857,3.219660750674637,-3.749999999999976,0.03554225539484555,116.73374234193324,6.541015908441384,230.5606948506023
 1.0785888863635302,4.308559236547042,4.961833448238325,167.9310831897963,3.202130868480647,-3.7500000000000355,0.037102303490669536,117.81152949374537,6.790851508961479,228.530501921182
 1.0832858321973682,4.293890145526904,4.96496136752248,167.96297945149954,3.1845173216037543,-3.750000000000047,0.03867225222415643,118.88492488264896,7.03916782108496,226.47225296988492
 1.088005324808068,4.279230323009106,4.968078425008745,167.99620075201662,3.16681922431363,-3.7499999999998823,0.040252540701887454,119.9537590070689,7.285989428144815,224.38646210601448
 1.0927476076920284,4.264580125474508,4.971184202935666,168.03075297497443,3.1490356634987786,-3.7500000000001052,0.041843613586822904,121.01786308570665,7.5313393925604,222.27364730712682
 1.0975129319278,4.249939909403968,4.974278283541783,168.06664224910963,3.1311656976146347,-3.7500000000000115,0.043445920420701514,122.07706908419267,7.775239201614253,220.13433045526514
 1.1023015564701346,4.235310031278346,4.977360249065641,168.10387495037298,3.113208355580881,-3.7499999999998495,0.04505991667564785,123.13120974162113,8.017708763612932,217.96903737511352
 1.1071137484583753,4.220690847578502,4.980429681745782,168.1424577042493,3.0951626356249777,-3.7500000000001386,0.04668606382323899,124.18011859696219,8.258766351828013,215.77829787476665
 1.1119497835400487,4.206082714785295,4.983486163820748,168.1823973880581,3.077027504068703,-3.7499999999998965,0.04832482958801989,125.22363001534833,8.49842858578445,213.56264578865736
 1.1168099462105776,4.191485989379584,4.986529277529083,168.22370113342888,3.0588018940542194,-3.7500000000000226,0.049976687843516755,126.26157921422976,8.736710379791985,211.32261902344123
