# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.678214722899337,2.5765547203454426,4.4211451276113065,-0.22610062667408773,2.543305210872512,3.7499999999999925,-0.0025798257470007716,-159.34619184982097,-0.3772797222718916,100.79063283469256
 0.6854214031072289,2.594980741178709,4.421071540054789,-0.2288195609814235,2.5703302616521064,3.75,-0.0025545336712853414,-158.6198259910303,-0.37753744089185415,103.02722070410081
 0.6925768103844788,2.61346834982808,4.420996834851633,-0.2315209951334154,2.597163038941794,3.750000000000023,-0.002530627662999593,-157.88262426624934,-0.3778966362186516,105.2672317434338
 0.69968178660249,2.632015627787948,4.420921019373905,-0.23420594174661535,2.623806699759336,3.749999999999996,-0.0025080701053236463,-157.13470308817637,-0.37835844342866937,107.51037980883963
 0.706737128861437,2.6506206565527073,4.420844100993667,-0.23687539006156705,2.650264233230387,3.7499999999999765,-0.00248681397725761,-156.37618056223562,-0.37892401166563006,109.75638473008415
 0.7137435922776634,2.6692815176167515,4.420766087082985,-0.23953030728683203,2.676538471041236,3.7500000000000475,-0.002466821804641445,-155.60717646792702,-0.379594522127689,112.00497204075661
 0.7207018925550105,2.687996292474475,4.420686985013924,-0.24217163995543256,2.702632097081288,3.750000000000004,-0.0024480655883180515,-154.82781223991157,-0.38037119457962765,114.25587273206854
 0.72761270835988,2.706763062620271,4.420606802158545,-0.24480031521865056,2.7285476563495488,3.750000000000036,-0.0024305026325734426,-154.03821094883563,-0.3812552837103944,116.50882302844653
 0.734476683517744,2.725579909548534,4.420525545888916,-0.24741724201484308,2.7542875631915384,3.7499999999999716,-0.0024141099647831204,-153.2384972818964,-0.3822481017667214,118.76356418313566
 0.7412944290469655,2.7444449147536574,4.4204432235771,-0.25002331230171654,2.7798541089261195,3.750000000000041,-0.0023988550140828066,-152.4287975231524,-0.3833510120785329,121.01984229240612
 0.748066525044168,2.763356159730036,4.420359842595159,-0.25261940215613715,2.8052494689156293,3.7500000000000533,-0.0023847110727985388,-151.60923953358193,-0.38456543814003014,123.27740812707376
 0.7547935224339487,2.782311725972062,4.420275410315162,-0.255206372854705,2.830475709127307,3.7500000000000204,-0.0023716555258823774,-150.77995273089218,-0.38589287641441283,125.53601697994796
 0.7614759445944633,2.8013096949741305,4.4201899341091675,-0.25778507196364137,2.8555347922292365,3.7499999999999503,-0.00235966125169062,-149.94106806908263,-0.38733488665789484,127.7954285281955
 0.7681142888692697,2.8203481482306345,4.4201034213492445,-0.2603563342909196,2.8804285832597607,3.7500000000000586,-0.00234871029605684,-149.09271801776606,-0.3888931161506894,130.055406709578
 0.7747090279748217,2.8394251672359685,4.420015879407456,-0.2629209829318785,2.9051588549055807,3.7500000000000124,-0.0023387818542107046,-148.23503654124994,-0.3905692900172478,132.3157196116826
 0.7812606113121002,2.858538833484526,4.419927315655865,-0.26547983018440824,2.929727292420375,3.749999999999987,-0.0023298573838823186,-147.36815907738202,-0.39236521972923044,134.57613937322338
 0.7877694661900795,2.877687228470702,4.419837737466538,-0.2680336784587922,2.954135498212797,3.749999999999966,-0.00232192227252251,-146.492222516163,-0.39428281623655503,136.83644209675907
 0.7942359989680016,2.896868433688888,4.419747152211538,-0.27058332121375733,2.978384996130005,3.7499999999999742,-0.0023149590107036902,-145.60736517813007,-0.39632408522564205,139.0964077720011
 0.8006605961228069,2.9160805306334794,4.419655567262928,-0.27312954380407883,3.002477235460525,3.7500000000000258,-0.002308957360463227,-144.71372679251442,-0.39849113488300464,141.3558202092176
 0.8070436252474817,2.9353216007988703,4.419562989992775,-0.2756731243239618,3.026413594678056,3.750000000000039,-0.002303900772234323,-143.8114484751767,-0.40078618803930616,143.6144669822359
 0.8133854359855796,2.9545897256794538,4.419469427773142,-0.2782148344749507,3.0501953849459227,3.7499999999999956,-0.0022997816026556384,-142.90067270632255,-0.40321157665255125,145.87213938009407
 0.8196863609067091,2.9738829867696235,4.419374887976092,-0.28075544034676875,3.073823853400158,3.749999999999934,-0.0022965909320604634,-141.98154330800403,-0.40576975473623944,148.12863236753515
 0.825946716327362,2.9931994655637744,4.419279377973691,-0.2832957032303688,3.097300186227607,3.750000000000031,-0.002294320251114308,-141.05420542140803,-0.40846330205793024,150.38374455339002
 0.8321668030810805,3.0125372435562996,4.419182905138004,-0.2858363804048794,3.1206255115540507,3.7499999999999507,-0.0022929631261680533,-140.1188054839369,-0.4112949319456072,152.63727816672994
 0.8383469072416273,3.0318944022415932,4.419085476841093,-0.2883782259250083,3.143800902156101,3.7499999999999774,-0.002292511839355781,-139.17549120608416,-0.4142674892939618,154.8890390402597
 0.8444873008025127,3.0512690231140485,4.418987100455024,-0.290921991348753,3.166827378009421,3.7499999999999956,-0.0022929623951023883,-138.22441154810963,-0.4173839707958177,157.1388366009908
 0.8505882423159553,3.07065918766806,4.4188877833518605,-0.2934684265432268,3.189705908684831,3.7499999999999774,-0.002294312815317785,-137.26571669651656,-0.42064751481438467,159.3864838675321
 0.8566499774941028,3.090062977398021,4.418787532903668,-0.29601828038137745,3.212437415602884,3.750000000000032,-0.0022965631141868945,-136.2995580403355,-0.4240614252654734,161.63179745392594
 0.8626727397751113,3.109478473798326,4.4186863564825085,-0.29857230153829706,3.235022774156666,3.7500000000000275,-0.0022997119773597247,-135.3260881472184,-0.42762916184289856,163.87459757996814
 0.868656750856473,3.1289037583633683,4.418584261460448,-0.3011312391814784,3.2574628157117727,3.7500000000000138,-0.002303755145281554,-134.34546073934618,-0.43135436210769107,166.11470808752537
 0.8746022211977957,3.148336912587542,4.41848125520955,-0.30369584374798986,3.2797583294917327,3.749999999999958,-0.0023086985679512334,-133.3578306691543,-0.4352408384571879,168.3519564629367
 0.8805093504950627,3.1677760179652408,4.418377345101881,-0.30626686765620736,3.301910064356484,3.7500000000000093,-0.0023145468274825723,-132.36335389487988,-0.43929259488525896,170.5861738653136
 0.8863783281282471,3.1872191559908583,4.418272538509502,-0.30884506607001244,3.3239187304809255,3.7499999999999907,-0.002321301541398011,-131.36218745593385,-0.44351382493941244,172.81719516048832
 0.8922093335840131,3.206664408158789,4.418166842804479,-0.3114311976029418,3.345785000940048,3.7499999999999907,-0.002328969528274001,-130.35448944810287,-0.44790893274951654,175.04485896082534
 0.8980025368551009,3.2261098559634265,4.418060265358877,-0.31402602509729577,3.367509513206627,3.750000000000005,-0.002337554656039472,-129.3404189985839,-0.45248253487764994,177.2690076704467
 0.9037580988178792,3.2455535808991645,4.417952813544758,-0.316630316363859,3.389092870567046,3.7500000000000386,-0.0023470659544975766,-128.32013624085644,-0.45723946934585946,179.4894875361467
 0.909476171589435,3.264993664460397,4.417844494734189,-0.3192448449236062,3.41053564346038,3.75,-0.0023575143315983263,-127.2938022893955,-0.4621848139782578,181.7061487039465
 0.9151568988654707,3.2844281881415167,4.4177353162992326,-0.321870390802942,3.4318383707455142,3.750000000000039,-0.002368906165882003,-126.26157921422958,-0.46732388637211014,183.9188452809257
 0.9208004162401913,3.30385523343692,4.417625285611955,-0.32450774127530496,3.4530015609007165,3.7500000000000244,-0.0023812577290526684,-125.22363001534814,-0.4726622697472024,186.12743540295395
 0.926406851509269,3.3232728818409987,4.417514410044417,-0.32715769169477804,3.4740256931597586,3.750000000000074,-0.0023945775845335064,-124.18011859696202,-0.47820580703625554,188.33178130779712
 0.931976324956912,3.3426792148481463,4.4174026969686855,-0.3298210462395751,3.49491121858842,3.750000000000065,-0.0024088856982484564,-123.13120974162095,-0.4839606341910789,190.53174941398288
 0.9375089496279743,3.3620723139527584,4.4172901537568245,-0.3324986187841236,3.5156585611049036,3.75000000000001,-0.0024241896580625,-122.07706908419249,-0.48993317875697057,192.72721040544772
 0.9430048315859902,3.381450260649228,4.417176787780898,-0.33519123370188747,3.5362681184474636,3.75000000000001,-0.0024405131236220775,-121.01786308570644,-0.4937016577132188,193.9639288372995
 0.9484909242064915,3.4008111364319484,4.41706260641297,-0.33789972672299723,3.5220204716968246,-2.5970481609071245,-0.0024578721440599353,-119.9537590070687,-0.4947792419363584,194.05299898386085
 0.9539988737358301,3.4201530227953145,4.416947617025105,-0.3406249458157471,3.501365660961805,-3.7499999999999294,-0.002476284656349342,-118.88492488264879,-0.4955718178800235,193.941698762414
 0.9595335029349822,3.4394740012337195,4.416831826989369,-0.34336775206926273,3.480610801464985,-3.74999999999999,-0.002495776656247461,-117.81152949374518,-0.4965207931687792,193.80357910630545
 0.9650947374425293,3.458772153241557,4.416715243677823,-0.3461290206379476,3.459756172061683,-3.7500000000000497,-0.002516368214890929,-116.73374234193307,-0.4976266052780896,193.63887558451
 0.9706825034134334,3.4780455603132214,4.416597874462534,-0.34890964164913707,3.4388020496707927,-3.749999999999975,-0.0025380828309048663,-115.6517336222978,-0.4988898782326374,193.44782225018164
 0.9762967275132739,3.4972923039431065,4.416479726715565,-0.35171052122667723,3.417748709296391,-3.75,-0.0025609489169218175,-114.56567419655917,-0.5003114087294519,193.2306517461019
 0.9819373369125564,3.516510465625606,4.41636080780898,-0.3545325824613248,3.3965964240490814,-3.750000000000069,-0.0025849951789715746,-113.47573556609063,-0.5018921763832747,192.98759540558714
 0.9876042592810917,3.5356981268551135,4.416241125114844,-0.35737676646226413,3.3753454651670736,-3.7500000000000147,-0.002610249144826038,-112.38208984483686,-0.5036333462409647,192.71888334865542
 0.9932974227824429,3.5548533691260236,4.416120686005222,-0.3602440334471465,3.353996102037007,-3.749999999999966,-0.0026367447498522115,-111.28490973213513,-0.5055362657722353,192.42474457398353
 0.9990167560684371,3.573974273932729,4.4159994978521775,-0.3631353638392549,3.3325486022145285,-3.7500000000000293,-0.002664517751929008,-110.18436848544422,-0.5076024735093977,192.10540704665033
 1.0047621882737439,3.5930589227696244,4.415877568027775,-0.36605175943804913,3.311003231444628,-3.750000000000058,-0.002693599794196814,-109.08063989298483,-0.509833698749311,191.76109778189397
 1.0105336490105146,3.6121053971311032,4.415754903904078,-0.3689942446126634,3.2893602536817377,-3.75,-0.0027240318820086276,-107.97389824629659,-0.5122318674335724,191.39204292510303
 1.0163310683630822,3.63111177851156,4.415631512853151,-0.37196386755392463,3.267619931109609,-3.7500000000000573,-0.0027558553829378925,-106.86431831271514,-0.5147991046897888,190.99846782794216
 1.0221543768827208,3.650076148405388,4.41550740224706,-0.374961701566167,3.2457825241609637,-3.750000000000038,-0.0027891120856300467,-105.75207530777476,-0.5175377462925318,190.58059712121235
 1.0280035055824612,3.6689965883069804,4.415382579457868,-0.3779888464512056,3.223848291536937,-3.7500000000000093,-0.002823848633036224,-104.63734486753941,-0.5204503312418512,190.13865478403775
 1.0338783859319627,3.6878711797107324,4.415257051857639,-0.3810464298751099,3.2018174902263064,-3.750000000000047,-0.002860112130364801,-103.52030302086803,-0.5235396230405043,189.6728642100629
 1.0397789498524357,3.706698004111037,4.415130826818436,-0.3841356088857607,3.1796903755245327,-3.7499999999999813,-0.0028979559827715896,-102.40112616161736,-0.5268086028791445,189.18344827028486
 1.0457051297116182,3.725475143002289,4.4150039117123265,-0.3872575714177872,3.157467201052598,-3.7500000000000093,-0.002937429788447546,-101.27999102078729,-0.5302604881203744,188.6706293729946
 1.0516568583187988,3.744200677878881,4.414876313911373,-0.3904135379341908,3.1351482187756705,-3.7500000000000466,-0.0029785952192023218,-100.15707463861327,-0.5338987316733629,188.13462952080116
 1.0576340689198898,3.7628726902352074,4.414748040787639,-0.3936047630930578,3.11273367902158,-3.7499999999999627,-0.0030215116261010267,-99.03255433660922,-0.5377270340029604,187.57567036486958
 1.0636366951925416,3.781489261565662,4.4146190997131916,-0.3968325375148791,3.090223830499136,-3.749999999999917,-0.003066243264561118,-97.90660768956678,-0.5417493554709496,186.9939732564891
 1.0696646712413036,3.8000484733646385,4.414489498060092,-0.4000981896540903,3.0676189203162787,-3.749999999999954,-0.003112857881689251,-96.77941249751382,-0.5459699186454812,186.38975929594446
 1.0757179315928247,3.8185484071265314,4.414359243200407,-0.4034030877157502,3.044919193998075,-3.7499999999999174,-0.003161426752496477,-95.65114675763812,-0.5503932269592434,185.76324937917911
 1.0817964111910907,3.8369871443457337,4.414228342506199,-0.4067486417168457,3.0221248955045783,-3.749999999999872,-0.0032120288810884513,-94.52198863617917,-0.5550240731312528,185.1146642416894
 1.087900045392701,3.85536276651664,4.4140968033495325,-0.41013630563232667,2.99923626724854,-3.7499999999999454,-0.0032647412930301464,-93.39211644029399,-0.5598675486851273,184.444224500425
 1.094028769962177,3.8736733551336435,4.413964633102473,-0.41356757963360546,2.976253550113005,-3.7500000000000364,-0.00331964884592386,-92.26170858990031,-0.5649290647378794,183.7521506933864
 1.1001825210673029,3.8919169916911383,4.413831839137084,-0.41704401249005396,2.953176983468783,-3.75,-0.0033768455458961753,-91.13094358950161,-0.5702143620649762,183.03866331691108
 1.1063612352744954,3.9100917576835172,4.413698428825429,-0.4205672040700901,2.9300068051918107,-3.750000000000045,-0.003436422295547254,-89.99999999999989,-0.5757295201059335,182.30398286116082
 1.1125648495442013,3.928195734605177,4.413564409539575,-0.42413880793651015,2.9067432516804135,-3.7499999999999822,-0.0034984846829875394,-88.86905641049816,-0.5814809955245941,181.5483298435219
 1.118793301226314,3.9462270039505087,4.413429788651583,-0.4277605342212019,2.883386557872491,-3.7499999999999467,-0.003563138067179422,-87.73829141009952,-0.5874756100441801,180.7719248399283
 1.1250465280556168,3.964183647213907,4.413294573533519,-0.43143415246749117,2.859936957262606,-3.749999999999991,-0.0036304931461196635,-86.60788355970578,-0.5937205963199974,179.97498851457402
 1.1313244681472403,3.982063745889766,4.413158771557447,-0.4351614948023511,2.8363946819190184,-3.749999999999876,-0.003700676630006607,-85.47801136382066,-0.6002236057146633,179.15774164776005
 1.1376270599921354,3.99986538147248,4.413022390095431,-0.4389444592048419,2.812759962500662,-3.749999999999947,-0.0037738100421248403,-84.34885324236166,-0.6069927305040149,178.3204051619139
 1.1439542424525568,4.017586635456441,4.412885436519537,-0.4427850129628902,2.7890330282740816,-3.750000000000026,-0.003850033669702994,-83.22058750248596,-0.6140365375203721,177.4632001461179
 1.1503059547575576,4.035225589336045,4.412747918201828,-0.4466851963939784,2.7652141071303284,-3.7500000000000524,-0.0039294881787833,-82.09339231043305,-0.6213640822195888,176.58634787898743
 1.1566821364984818,4.052780324605685,4.412609842514367,-0.4506471267094931,2.741303425601863,-3.749999999999939,-0.004012330427088538,-80.96744566339055,-0.628984944676141,175.69006984982158
 1.1630827276244642,4.070248922759754,4.41247121682922,-0.4546730021647637,2.7173012088794293,-3.749999999999974,-0.004098719278963166,-79.84292536138656,-0.6369092581217964,174.7745877786179
 1.1695076684379215,4.087629465292648,4.412332048518452,-0.4587651064517393,2.6932076808289644,-3.7499999999999654,-0.004188829965811446,-78.72000897921254,-0.6451477409607907,173.8401236343288
 1.1759568995900367,4.104920033698758,4.412192344954125,-0.46292581336046035,2.669023064008533,-3.7499999999999654,-0.004282845195685668,-77.59887383838247,-0.6537117308783216,172.88689965187112
 1.1824303620762304,4.122118709472479,4.412052113508304,-0.46715759172708593,2.644747579685306,-3.7500000000000258,-0.004380960450114782,-76.47969697913175,-0.6626132224266615,171.91513834774545
 1.1889279972316162,4.139223574108207,4.411911361553056,-0.47146301069554886,2.6203814478526097,-3.74999999999994,-0.004483384134564535,-75.36265513246042,-0.6718649142863645,170.9250625345523
 1.1954497467264278,4.156232709100333,4.411770096460441,-0.47584474536087756,2.5959248872470666,-3.7499999999999747,-0.004590339010361994,-74.24792469222507,-0.6814802383055857,169.91689533386958
 1.2019955525614212,4.173144195943252,4.411628325602526,-0.480305582681211,2.5713781153658415,-3.7499999999999662,-0.004702063624367458,-73.13568168728466,-0.6914734233018953,168.89086018828522
 1.2085653570632422,4.189956116131357,4.411486056351375,-0.48484842789050936,2.546741348484013,-3.7499999999999494,-0.004818807625844859,-72.02610175370324,-0.7018595384609903,167.84718087220725
 1.215159102879747,4.206666551159043,4.4113432960790515,-0.48947631128601055,2.5220148016721198,-3.7500000000000253,-0.004940841913456421,-70.919360107015,-0.712654543402645,166.78608150134548
 1.2217767329752804,4.2232735825207035,4.4112000521576205,-0.4941923954401505,2.4971986888138695,-3.75,-0.0050684551802353435,-69.8156315145556,-0.7238753598503856,165.70778654137447
 1.228418190625891,4.239775291710732,4.411056331959146,-0.49899998298691733,2.4722932226240792,-3.7500000000000586,-0.005201955468059532,-68.71509026786464,-0.7355399256468448,164.6125208153311
 1.2350834194144868,4.256169760223523,4.410912142855692,-0.5039025248745003,2.4472986146668454,-3.7499999999999583,-0.005341671749443201,-67.61791015516297,-0.7476672716605861,163.50050951033813
 1.2417723632259108,4.2724550695534695,4.410767492219323,-0.5089036292442786,2.4222150753740057,-3.7499999999999916,-0.005487959093539851,-66.52426443390914,-0.7602775905879379,162.37197818283056
 1.2484849662419388,4.288629301194966,4.410622387422104,-0.5140070708918777,2.3970428140639006,-3.7499999999999836,-0.005641193158657684,-65.43432580344063,-0.7733923300231976,161.22715276350425
 1.2552211729361777,4.304690536642406,4.410476835836099,-0.519216801482653,2.3717820389605047,-3.7500000000000084,-0.005801782531596306,-64.34826637770203,-0.7870342685693974,160.06625956076746
 1.2619809280688608,4.320636857390184,4.410330844833372,-0.5245369604192124,2.3464329572129436,-3.749999999999959,-0.00597015984062345,-63.26625765806676,-0.8012276242568672,158.88952526386663
 1.2687641766815194,4.336466344932692,4.410184421785987,-0.5299718865898766,2.3209957749154735,-3.7500000000000244,-0.0061467952482722335,-62.188470506254646,-0.8159981505173521,157.6971769446805
